,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
79,17.1539325714,21.0567989349,30.9464416504,58.5429649353,9.22073554993,6.05336380005,12.7253570557,3.67453813553,7.05696678162,18.1223392487,10.1418924332,8.17918586731,21.950838089,16.2490959167,5.41078519821,13.0394048691,10.4297771454,6.03606462479,5.81379270554,3.72281622887,5.4017624855,23.0304260254,9.18144226074,7.16665840149,4.89186191559,4.45558738708,3.6042804718,5.46648836136,9.26852226257,14.9439754486,16.4290981293,15.2706794739,14.2389011383,15.8152618408,6.68586063385,3.116512537,16.4189128876,7.27412080765,5.76412963867,22.0961742401,5.13040113449,9.7091293335,5.69306850433,7.91707038879,3.71466875076,56.8889884949,6.17071199417,5.77736759186,18.221912384,26.7182407379,10.689581871,10.7887411118,6.25844764709,10.2543706894,31.5462303162,18.8127803802,16.057477951,4.46384143829,5.1541261673,7.19668054581,13.6336479187,8.18692493439,6.38564443588,11.7174863815,4.69686412811,7.1345911026,14.8799543381,5.63985061646,5.30762052536,7.67891740799,6.39293622971,2.94866251945,4.01057481766,6.34283018112,6.90077829361,5.78105163574,4.85717964172,9.23466587067,6.02274131775,6.52631378174,7.06614398956,16.4217700958,6.50525283813,9.27852725983,20.1299915314,14.7529220581,27.3190479279,6.94789409637,38.1305274963,6.62671709061,4.92766189575,6.24452018738,6.12158679962,3.78897309303,3.22965073586,6.10632801056,11.0944795609,23.1479644775,5.75780105591,4.47213745117,5.29881286621,43.7936515808,4.75621557236,58.2184715271,4.5875711441,5.71664953232,4.75905704498,17.3340320587,9.09564113617,19.273109436,7.83955955505,6.43386983871,5.03628206253,7.11906147003,4.99713087082,4.1750998497,9.56084156036,8.55969524384,14.5338840485,6.44702911377,40.8937835693,4.09140729904,16.229473114,9.12530899048,8.44412326813,37.4761428833,7.46131324768,7.22375440598,14.3430576324,5.28403091431,18.0997810364,4.43980312347,7.78357934952,21.286315918,6.62148094177,17.204875946,23.7592792511,5.55005598068,7.90599107742,6.51870727539,9.24265670776,8.08411407471,3.4075012207,9.69118499756,4.60543966293,8.97284030914,7.1659283638,5.86545276642,8.55971908569,6.40309000015,7.29978752136,6.00304222107,10.6058015823,7.08353090286,4.64801025391,3.88933730125,6.13814163208,31.758436203,14.5296192169,6.65382242203,11.3257522139
80,19.960308075,4.62302303314,5.09389543533,7.35730075836,5.63136911392,5.53355646133,4.30764579773,11.1621627808,10.8170080185,2.71069788933,5.01740837097,5.45832252502,6.92377853394,5.41560935974,6.22957611084,7.77217578888,4.68486022949,4.75050020218,5.05918598175,21.4780216217,6.94643115997,31.5743370056,7.71256971359,6.00751304626,5.2135424614,4.94983673096,8.55782318115,8.10152244568,5.22500753403,6.63449335098,34.4647293091,16.7908496857,5.28590154648,9.80863285065,6.7950668335,5.39496231079,5.28209733963,8.1355381012,6.90508365631,3.48419284821,37.5084228516,10.053062439,6.80645132065,5.21751117706,5.85074806213,3.87998557091,32.843208313,9.0136384964,12.1896753311,7.33343553543,8.22312259674,16.2378158569,5.03502702713,8.78572654724,8.4904718399,16.5636634827,13.724193573,9.20171642303,4.19958305359,6.09372758865,7.02653694153,15.5127983093,19.5137634277,43.7273750305,4.50023269653,14.5355949402,7.38235855103,8.87089443207,3.7505979538,3.01968574524,5.48384523392,7.52414512634,47.0370521545,6.76243114471,6.71746110916,31.2013339996,6.26365661621,8.36310100555,6.89486551285,8.22106361389,15.2206859589,7.86762714386,4.43936014175,6.6007604599,9.08733558655,6.53856706619,5.94616222382,5.98489093781,17.1001338959,7.34686565399,22.8657512665,18.368560791,1.63029408455,9.62514686584,4.97027873993,6.71146869659,25.8450202942,5.05164384842,22.6417140961,6.92199802399,9.34245300293,6.21085357666,6.15680789948,2.37898373604,4.63113594055,4.79025745392,5.89151382446,4.03353214264,62.1404037476,8.05948829651,6.57542514801,8.67130374908,8.00778484344,4.94761562347,15.1012887955,7.35624599457,69.6167678833,15.4967603683,7.01930522919,8.35886859894,13.6611890793,21.5142745972,3.94860696793,14.6716184616,8.32657718658,2.39810848236,12.2621459961,3.7286875248,6.5335149765,25.1547641754,13.8170890808,20.3761501312,4.79643630981,9.30112457275,3.51671862602,5.99442386627,3.40873908997,5.77016115189,4.1543674469,17.6291160583,12.7092142105,12.0593500137,4.93451356888,2.73606586456,8.94183254242,5.2786822319,2.75160694122,3.68557572365,4.88721561432,8.81210422516,5.73915195465,13.1603288651,6.86846780777,4.02761030197,13.8557548523,6.87822532654,28.8713817596,11.1133127213,15.469379425,7.07497215271,10.4918393748
81,15.3428440094,8.09745311737,6.48203277588,6.06104946136,70.6092147827,6.42418003082,3.3386824131,3.67364811897,3.88743329048,5.11926937103,8.43246936798,41.6704368591,37.2032203674,28.4130897522,13.5586681366,14.1601514816,5.97384023666,13.7733373642,10.6623907089,15.1078948975,5.52485370636,9.68121433258,7.00204563141,2.34326410294,32.3207778931,6.50019741058,5.68133544922,9.05019187927,5.17941570282,14.1966152191,5.70618963242,10.1193761826,4.7868847847,16.4693775177,6.13962459564,10.3907108307,7.8845500946,5.26696491241,39.7145500183,58.3183288574,7.82463121414,6.44576025009,10.2716341019,7.54082965851,7.43447303772,8.04991531372,15.6763525009,6.93517112732,5.82122373581,9.06297779083,5.90136241913,14.0011529922,11.4672660828,4.76964330673,37.4245071411,18.090675354,16.258020401,6.94947242737,5.10938930511,8.90426921844,4.07587432861,8.59004592896,2.98675537109,14.250161171,5.13202095032,4.08969211578,6.69003725052,8.62973880768,7.37104129791,4.1385269165,19.1266822815,6.36919593811,37.4507369995,9.35477161407,22.0538825989,9.49032211304,6.31310033798,4.81915712357,4.77598762512,12.3681898117,17.1215419769,7.56520271301,4.59410905838,17.2232284546,6.05671882629,5.02962636948,6.88958692551,8.56426811218,5.67620563507,5.47539234161,7.49479150772,8.33111286163,4.77817344666,30.1580200195,7.80863189697,6.02833938599,13.143787384,7.71030330658,5.6401014328,3.44193983078,7.09050512314,4.36835622787,3.17728853226,3.43660902977,6.61521196365,15.6539335251,5.31476688385,3.64768433571,3.83634209633,18.9920444489,6.26035308838,5.02593994141,5.48829078674,7.17664813995,6.98617315292,27.1718101501,7.74029922485,7.67710161209,6.78599452972,16.0298995972,4.88060188293,29.8280582428,5.18034791946,4.63843488693,7.72409152985,4.97786712646,8.41659355164,20.3995094299,5.60306787491,29.4719181061,15.9459381104,6.12254714966,4.050968647,9.68054962158,2.58588624001,5.99403476715,7.8493475914,6.7728843689,18.6082630157,9.46663951874,5.77096033096,5.94620227814,4.85852622986,4.3020825386,8.40345478058,6.15294504166,6.00427722931,6.78185319901,10.9177541733,40.907333374,8.50554656982,13.176366806,37.3664474487,6.11092853546,5.5958070755,24.0027275085,5.82280826569,6.35394477844,11.5593137741,7.58874607086,11.0174803275
82,51.2845115662,5.15880346298,29.0360145569,17.0611095428,5.79953098297,6.54918575287,5.56324386597,19.7047195435,5.13994503021,5.96060371399,10.0417251587,6.05613517761,6.57324409485,6.61620998383,6.34833240509,6.99411964417,8.05709266663,8.44042682648,57.4990844727,10.1277685165,7.29907369614,23.136598587,5.9904127121,10.705871582,6.8134393692,4.08323049545,8.52634620667,6.83144903183,6.47068500519,5.26851177216,32.1871910095,7.11894226074,6.67418336868,2.70955109596,4.68562746048,6.15249300003,8.77712631226,6.82331514359,4.20864057541,30.5547580719,5.06032037735,4.51490402222,11.8359565735,25.9709777832,24.8858222961,21.5829467773,1.88613462448,7.65932655334,8.74121856689,6.40363264084,4.85633277893,5.25185632706,40.8215179443,6.7936501503,7.55430555344,5.25724887848,4.47421360016,4.09053039551,8.78875732422,2.35959863663,7.32905197144,4.66101169586,7.22867059708,4.94775295258,11.0785970688,14.1624555588,10.0474691391,4.96340084076,11.0407981873,4.83936262131,4.14896202087,3.71660542488,3.95512938499,7.77777290344,8.24404239655,6.63508701324,5.78364276886,15.8669471741,4.75228834152,36.7592811584,7.21697425842,6.05703639984,18.5123920441,7.41509151459,13.183599472,7.48371744156,8.33935070038,40.0189704895,6.18088102341,8.26027297974,16.388759613,4.80710935593,6.41036128998,7.93075942993,37.2363128662,5.13906764984,10.5415916443,5.3234629631,7.1495552063,6.09770298004,6.69844770432,2.87112498283,5.85304403305,11.3333597183,6.65304803848,14.8402462006,3.97696304321,6.3668961525,60.3347015381,6.8406252861,6.06883907318,7.71006011963,8.55877685547,6.84240102768,6.81699943542,10.9751749039,4.89613819122,7.19341230392,19.0588493347,10.2292346954,6.05668354034,13.2430849075,14.6570339203,10.6987380981,9.36612129211,21.125207901,7.7088932991,24.0942325592,4.54987382889,29.3624267578,6.06575250626,15.0859804153,6.03531455994,24.3444404602,5.89629650116,9.86942768097,16.0232772827,6.81810283661,9.91770172119,4.1689658165,3.65167713165,4.96190738678,11.1884241104,5.85652160645,4.72348499298,20.9791240692,7.40641975403,7.80720329285,22.8161716461,5.47748470306,5.03315210342,18.7168045044,4.33093166351,18.2164478302,5.04464292526,6.20293188095,8.21960926056,23.5131072998,7.55279874802,2.2432205677,10.8235886215
83,6.4069685936,6.10837030411,16.1798496246,30.2201690674,10.5822839737,5.23262262344,4.06763887405,7.60423469543,14.2290868759,6.92647600174,16.2744445801,6.75283575058,5.98996210098,26.5769615173,5.89342689514,3.77562093735,11.3409337997,2.07528829575,7.30097103119,6.74551963806,6.61778783798,5.6054391861,6.67438936234,10.9858875275,5.92163228989,5.06169939041,8.95583438873,4.81597328186,5.99671077728,2.52973985672,5.97290468216,6.63421487808,6.81426763535,4.92119836807,4.35820579529,6.71831655502,6.1221909523,11.3567752838,4.6854557991,9.36327934265,7.31898355484,8.15492153168,38.1477622986,15.672205925,4.77434158325,59.7972335815,5.87282752991,6.31826686859,12.1151256561,9.03412818909,6.52322149277,8.49666881561,18.7521419525,3.32116270065,13.4472560883,5.20801544189,31.0850696564,5.43080425262,6.69804906845,36.4746322632,5.62028646469,6.00589847565,7.8472442627,5.74511528015,6.69693279266,8.29673099518,9.56205368042,5.67400741577,20.7462291718,4.4654340744,7.906437397,4.28733682632,4.59832620621,6.86881351471,20.0403804779,7.80419254303,6.29677391052,12.4979858398,6.01572465897,18.0547657013,6.1697883606,7.34731674194,11.705581665,6.81703186035,1.66632425785,8.88386917114,9.29294109344,4.34341001511,50.8643875122,4.46708917618,5.01652050018,20.0248241425,5.56124019623,7.74006605148,7.2924990654,27.3787021637,42.0878715515,34.2695083618,5.73242521286,7.29050731659,10.4785871506,7.12494182587,6.41536712646,4.65468072891,7.16664838791,32.1123924255,15.7014055252,5.36531925201,16.7417488098,4.22434186935,18.0673408508,5.03196525574,13.8242053986,6.93033123016,23.1912746429,11.8873872757,16.6003513336,12.3278570175,16.535528183,4.34922456741,14.8992385864,9.99123954773,7.61988019943,15.4249181747,12.7925357819,6.36831569672,13.5807380676,6.16205072403,3.26306509972,8.45213031769,8.41412448883,9.45368289948,9.63362407684,4.95994091034,4.08628940582,6.64529514313,5.87271547318,19.4231815338,13.5595388412,15.5840463638,5.59625291824,6.41705608368,24.165933609,22.2760238647,6.84771728516,6.23954153061,37.3423080444,8.42086601257,11.7475414276,5.66161870956,5.77553462982,3.89191794395,17.6143112183,5.229159832,4.93243360519,20.4812011719,8.18815326691,40.4050979614,8.75831604004,10.8282852173,11.041973177
84,5.47139549255,6.31721496582,12.6784877777,8.30578327179,10.6813526154,12.4098424911,5.74470567703,2.9066298008,33.6525382996,29.4583721161,9.44233798981,6.27149963379,5.46067810059,9.36469173431,10.5580825806,6.37253761292,5.4282617569,31.8730659485,6.6017241478,7.73281526566,9.0549993515,40.0115432739,21.7103042603,5.17321920395,6.73561143875,8.73421573639,3.41460204124,3.78346443176,7.8675942421,5.93224143982,1.73777782917,7.70288944244,5.2505531311,1.71511864662,5.86756086349,38.7817001343,21.2460861206,8.89624214172,6.02379131317,5.08254337311,5.47018909454,5.75237751007,6.51436710358,4.46681547165,9.57838630676,6.77155065536,28.1552181244,6.16573572159,13.3551635742,6.48266124725,14.2885046005,7.50548410416,5.58550214767,7.47979831696,9.18139743805,2.84011340141,17.6135082245,28.0595836639,35.058807373,14.2796449661,6.75411319733,9.66372299194,8.62222957611,49.6561584473,5.51627016068,2.16122627258,9.26708984375,7.12619876862,4.47128105164,5.88660621643,4.3646440506,8.41559028625,7.29207372665,7.18967533112,6.71976518631,4.88176870346,5.74659872055,1.92760372162,4.1143283844,8.62998867035,2.84656119347,7.09064817429,5.89985847473,7.44739484787,9.51455593109,5.81290197372,29.7071399689,5.01801538467,5.96800470352,4.08358573914,7.3228764534,7.39646530151,8.09551048279,11.4603719711,7.94894647598,26.0008544922,12.963561058,4.00449466705,5.80248880386,27.186252594,24.6187057495,34.489730835,3.69136619568,29.4695129395,9.91288375854,16.9645500183,4.92037582397,6.81752157211,29.3764133453,30.8437461853,3.98885154724,8.27281570435,3.22022438049,5.1722946167,6.99092912674,5.21532917023,7.78986549377,3.20619297028,4.66534662247,6.2606048584,13.9394140244,6.44297409058,23.0188751221,7.46071529388,6.47460460663,7.87302112579,11.1824588776,14.9416942596,6.84620666504,54.5434303284,3.09067130089,4.46387815475,7.16566753387,11.9600629807,7.25058841705,15.8058643341,4.08566570282,5.8712053299,4.59297370911,23.1181087494,32.1231307983,7.67142677307,11.0351314545,6.99988365173,4.88997030258,9.00377368927,5.64632797241,4.78724050522,7.53340530396,17.6389007568,7.17749834061,6.65778875351,12.4543972015,6.27370071411,9.14605998993,4.11487722397,2.21118211746,14.0315856934,27.1813545227,19.7911434174,10.8597542077
85,9.37450122833,10.1509408951,14.4126338959,10.7694320679,8.6322889328,27.1289386749,5.10013389587,4.11224603653,31.5673141479,16.0240650177,6.93569612503,9.88484191895,27.0132160187,6.77568674088,21.537021637,8.59362792969,8.57997703552,7.80088472366,5.82430553436,6.77637720108,59.0960502625,7.41477870941,6.97892522812,4.00770235062,7.50228738785,4.51394414902,13.0613460541,11.7438650131,18.6604328156,5.64835977554,6.49571371078,6.44211578369,8.65064430237,29.9549465179,16.7928524017,15.5589151382,5.56669521332,7.86679601669,5.95317220688,3.55907177925,4.86599779129,5.71473503113,8.18430042267,7.19577550888,9.59060192108,8.07348442078,7.75126266479,6.94013309479,6.75721359253,21.0282459259,5.18014335632,3.35259413719,5.97771596909,8.537774086,12.761174202,23.2913513184,4.98786735535,6.69248104095,6.09540081024,26.8447380066,7.31670379639,5.34337711334,14.1270503998,7.40236377716,6.98902320862,5.00800180435,7.42678880692,4.32585048676,5.63031816483,3.47818803787,16.0787372589,12.0652685165,5.89672231674,4.64359712601,6.78991270065,8.4795255661,47.6200675964,35.6754226685,10.9723558426,7.58721065521,5.96732091904,2.98862314224,5.55564260483,20.2494888306,4.92763853073,5.72926330566,9.89769458771,3.5358402729,12.41401577,35.9277381897,5.74472522736,34.8425559998,6.61477327347,15.9339962006,38.0703544617,7.17278337479,4.30024242401,7.01636600494,14.1710481644,5.96856164932,3.9284362793,7.54439115524,10.3097934723,11.6182107925,9.74519729614,12.1466932297,5.51407814026,33.1017074585,18.8064880371,30.4580974579,12.291437149,6.31328773499,9.31537532806,6.76546907425,7.48188066483,3.09172105789,10.2215137482,4.99746227264,5.83066940308,15.4232883453,4.15561389923,4.92945480347,4.81038808823,7.04285335541,10.5497169495,4.39892911911,18.9204978943,2.06623339653,7.3963599205,5.26292800903,5.74685239792,7.37852144241,7.01732254028,6.86788082123,5.20351171494,6.21883916855,6.23509693146,14.7868461609,8.28046131134,20.8639221191,10.7945766449,10.5736284256,19.6181640625,4.86598443985,16.683134079,5.54442739487,5.00375699997,44.6144371033,18.3100166321,4.72932243347,5.8177485466,13.0404615402,9.23528194427,4.80068731308,8.09242630005,6.41388607025,2.92340922356,6.4146194458,24.521030426,11.4444589615,10.9854023605
86,4.13303756714,6.58741426468,4.5305185318,22.8252353668,5.01511383057,5.40756130219,3.90833735466,18.3866233826,9.55033779144,22.5901088715,4.01362943649,5.32439231873,4.61024093628,7.10674095154,6.73359394073,7.3870639801,2.89134764671,5.77632236481,8.44591999054,15.3347473145,7.99398374557,50.4213600159,6.15615558624,8.58809566498,4.86960554123,6.97724056244,8.52209472656,9.7549238205,38.2141113281,13.6379947662,10.8496437073,25.7689971924,12.3864450455,7.46750879288,5.99588823318,5.15117502213,12.6283817291,6.81404685974,3.99022436142,12.0335159302,5.2216501236,39.6645317078,5.12133979797,59.2312278748,10.6242036819,15.2098579407,18.3946475983,4.31437826157,3.80887103081,20.7437572479,4.82048273087,3.98616433144,6.56986808777,2.65099477768,6.73959064484,7.72242164612,8.68671131134,7.24515724182,6.73244428635,15.6951675415,4.96345615387,8.40382766724,6.26534080505,4.16055440903,6.44637775421,3.5780518055,9.26890563965,11.6954069138,3.83855199814,5.5056476593,16.9848041534,5.9210729599,8.38552379608,8.91945362091,6.81800603867,2.66048741341,6.26413679123,4.16168880463,5.41039657593,6.51430082321,6.36716032028,11.9306793213,2.49325323105,5.3168592453,8.96558761597,58.7127037048,31.8087749481,9.64052772522,8.89930820465,14.0616874695,13.0866336823,3.98499345779,6.52671003342,6.39876794815,4.53928089142,23.4082164764,37.8028335571,10.9035825729,13.0727148056,6.20326805115,5.15981578827,8.76092815399,8.41165161133,6.84269094467,9.18514537811,10.6858282089,4.26614093781,3.81329011917,8.15421390533,8.01957607269,4.76892518997,6.56294298172,20.9593086243,5.96544837952,5.28207731247,18.1295490265,10.6946792603,6.78381061554,1.86159980297,5.65930986404,20.5846138,4.26465797424,3.90862417221,13.9500741959,22.3532924652,17.3986282349,37.4899024963,29.4266815186,6.19231176376,15.7148656845,5.24544477463,4.46641206741,5.56838798523,7.39776420593,6.59834051132,6.57168197632,6.47131252289,19.6270580292,35.8787841797,8.55314254761,18.5830574036,7.67739200592,5.03231573105,6.07647323608,18.2829227448,8.65507411957,5.12029886246,3.65010690689,5.489777565,7.7419295311,15.6721687317,13.4715538025,7.1029882431,6.13877344131,5.65126609802,4.8614821434,35.6359634399,7.80343055725,8.94613838196,24.6293697357,10.9074787494
87,33.1876983643,7.31745433807,7.44195508957,7.52274560928,9.35840892792,7.33299589157,15.7136240005,4.0650305748,5.83177852631,8.27084541321,11.4841241837,11.6880207062,7.30862903595,20.0020713806,3.64872765541,19.1877727509,9.32457542419,7.09131479263,37.5890159607,2.52799201012,6.01098442078,8.12816810608,6.43789577484,3.98288059235,57.5603179932,6.15191364288,11.7644672394,9.74302005768,11.5763778687,6.18240213394,6.97325229645,15.1970748901,3.18321490288,6.30424976349,6.82870197296,2.79774951935,9.14564704895,8.49361801147,8.19886112213,3.86712479591,6.03001976013,5.23545408249,22.1211910248,18.5771427155,11.1421995163,6.78321075439,42.6922111511,8.66445636749,12.5717363358,5.88950920105,6.63010978699,6.86343240738,6.07951831818,5.98006105423,18.6898975372,5.85091018677,7.25112438202,4.68021678925,18.5604362488,6.00590372086,4.37940979004,8.25836849213,5.87189149857,7.73568201065,5.56804847717,6.94065332413,5.16911840439,2.62617707253,56.8621330261,14.2810840607,13.5796842575,9.94996261597,6.73418426514,38.9689445496,5.66795301437,5.20076179504,6.71564483643,5.65760087967,4.05603933334,2.72977948189,21.790184021,11.8554162979,4.66677045822,22.8853855133,38.4204788208,15.5949850082,8.04741096497,7.84460401535,3.49148583412,4.90081310272,19.4604892731,10.7481822968,5.82609367371,4.48047924042,3.01209616661,6.21394634247,10.7534923553,6.07780265808,5.22989606857,9.56587123871,6.09458875656,13.9358816147,4.54694890976,31.9686794281,9.17060470581,18.0404434204,5.43928718567,26.5005455017,37.0323638916,7.5586848259,11.7461824417,14.5720558167,4.66534471512,31.0289936066,5.4158411026,4.11709070206,7.36308050156,8.31420326233,14.1938323975,11.2173309326,5.91819667816,4.33915328979,9.230717659,6.176861763,4.12145614624,9.04383945465,8.95707798004,8.57433319092,3.62155246735,7.71893167496,9.90970039368,7.2842335701,9.10881137848,46.1710586548,9.45485687256,6.21358251572,5.39720964432,19.3897781372,31.838388443,3.17508220673,4.0626039505,5.13336610794,13.9315748215,12.715385437,6.32360029221,6.14326667786,13.8309783936,16.6972675323,8.01517105103,5.6563243866,10.2804527283,12.8076934814,7.68150663376,5.54247617722,5.16231393814,6.68681716919,7.08989477158,6.29236078262,19.1281661987,6.72195243835,10.9752200464
88,10.2164793015,15.1440982819,4.75322437286,4.95603132248,17.3102874756,11.7254800797,5.98765993118,23.210603714,7.1338558197,7.53724813461,6.83267402649,5.89745521545,16.6616783142,3.79977345467,27.1659870148,4.1814699173,6.73571681976,9.67142963409,51.9431915283,5.99270296097,6.60474014282,8.60240745544,8.7422542572,2.64938092232,4.00228404999,7.76420783997,24.6490573883,3.71122741699,6.13814020157,10.1235742569,6.31460189819,4.91221618652,5.54264068604,5.56821060181,8.04437732697,21.4295883179,14.3433389664,7.38520145416,35.9595985413,10.064414978,7.18399429321,4.8219203949,8.43661308289,6.02456951141,5.29970932007,6.29394721985,3.48115515709,5.5271320343,5.8659029007,5.79579639435,13.4660892487,13.4991989136,4.85792779922,38.4623603821,6.24778938293,13.3016929626,6.27269220352,18.1907672882,16.7813739777,8.29441928864,32.7996940613,7.8303155899,7.98204803467,7.44488430023,20.5591888428,3.23350834846,27.4883651733,7.8231086731,8.76812458038,4.36660432816,6.20339107513,7.74595403671,25.0601978302,7.05423784256,41.1162223816,6.96373224258,12.9454898834,7.76437711716,5.41626024246,2.82976388931,6.7805480957,36.6072731018,5.47940349579,10.8781118393,3.94447398186,18.5034236908,3.06422257423,23.8172149658,4.01882553101,8.78792381287,22.2228374481,7.05378341675,10.1619787216,12.3300333023,5.68587493896,4.67861032486,24.0129547119,7.00325775146,4.71366596222,5.89618062973,7.63482189178,3.31332659721,3.9494767189,5.88252878189,17.6883068085,4.78731441498,31.2992610931,43.3273773193,7.06962060928,8.29749774933,10.1426229477,11.5793447495,8.97501277924,4.52392959595,5.29645633698,7.39323472977,10.9509677887,7.17633771896,4.04193544388,17.9175281525,15.0304574966,6.10127639771,11.1922855377,5.58866977692,5.00204133987,8.8685760498,15.4590578079,6.45028591156,20.5717430115,6.66523218155,9.17953300476,7.08965969086,5.72402095795,8.10873126984,14.0056018829,8.48664951324,2.93313241005,15.2813167572,6.80718708038,8.56009483337,6.28886270523,4.3897151947,5.29246711731,8.79523849487,6.71473455429,4.63581848145,10.3636035919,8.06560134888,10.9877948761,5.09494590759,28.3318328857,5.12459278107,5.97532939911,5.94101381302,3.64516639709,3.50011897087,6.54252672195,5.29993486404,16.4843654633,10.4457426071,10.5268415531
89,4.69837093353,5.90772199631,3.78112673759,15.2598657608,5.5155749321,23.2775039673,4.94946050644,7.48527908325,3.67813944817,3.59594392776,5.53343868256,6.63366651535,6.50727701187,6.09152507782,16.3590526581,16.1761798859,6.87478780746,5.95727491379,10.4216394424,5.27715110779,2.33571910858,6.349629879,13.405380249,35.9653167725,12.9608135223,18.4461803436,4.93948173523,6.39070224762,21.7177524567,10.252831459,38.4944190979,5.2857708931,13.6468420029,7.85364770889,11.82654953,2.9953660965,6.66156864166,5.06932401657,6.85049819946,5.11297225952,7.57774114609,4.27121114731,6.67046928406,7.95104503632,6.5565700531,16.3648090363,18.690536499,6.88374567032,14.0035991669,38.1263999939,5.15704298019,15.8223009109,7.178378582,19.6234416962,6.9996805191,5.11655569077,6.77844238281,4.90597057343,25.4693870544,7.20803928375,4.29734230042,6.48297309875,18.9020690918,4.32405853271,6.43079471588,6.13496637344,6.77849388123,6.84956216812,5.07894563675,6.04589414597,5.91057348251,3.1402964592,4.32710313797,4.01349210739,7.02715110779,18.8757781982,21.0531578064,4.78469800949,19.9717674255,7.83055400848,15.9956703186,16.2556552887,7.67173862457,21.5403213501,8.0224199295,41.4506645203,12.3959598541,6.7623167038,5.72440481186,6.34986829758,7.15079593658,14.8443508148,34.6585044861,6.65245628357,7.05354356766,5.76718473434,5.06538724899,27.4731197357,3.99747204781,6.3875784874,11.4348583221,12.4541349411,7.09348773956,4.92963218689,5.63261032104,4.52243041992,5.28854942322,31.6513977051,14.6897649765,16.193321228,5.78631496429,3.49968194962,15.5042877197,7.57028675079,27.7012691498,5.63021945953,3.79961752892,8.90137386322,10.7710390091,2.81348323822,3.73910713196,7.92286920547,11.4328336716,3.57227349281,14.8501501083,4.7975268364,5.89871263504,9.85462379456,5.05914926529,15.3471975327,9.67955303192,5.99090003967,4.07800483704,2.63620471954,11.401845932,6.06196594238,20.0149497986,4.29910135269,39.2327957153,4.11163330078,12.7223787308,7.5243062973,6.82081747055,7.67723608017,5.15626811981,8.47903823853,10.6084499359,16.7675170898,6.3308506012,5.55601549149,27.1035404205,7.31910276413,7.25083827972,3.40564370155,6.28854894638,7.70048761368,4.76623249054,47.7115249634,8.43379878998,5.52006959915,10.3749566641
90,25.3746681213,9.63926506042,5.25267648697,9.66736507416,10.870508194,7.31386041641,7.01952600479,8.28080463409,5.73271942139,14.6696281433,6.26227474213,7.54200839996,6.56521606445,7.66024398804,5.39491176605,8.45474433899,5.82697057724,6.3317284584,6.83663892746,15.2991142273,5.31633281708,12.1373167038,3.95743942261,6.98486995697,7.54907369614,13.7932929993,6.28697633743,8.15033531189,85.3648529053,18.3576221466,4.2277469635,4.68189096451,6.6200466156,9.27537250519,7.09919834137,7.57042598724,3.11125326157,6.73246955872,6.79302167892,2.73178553581,8.31629753113,7.200776577,16.4822044373,20.2344417572,5.90235519409,2.38744115829,6.98868370056,4.18899154663,18.5659389496,14.0783948898,7.67238998413,43.7088546753,6.74279117584,39.1443634033,6.18675899506,8.62865638733,4.30338668823,7.17989635468,25.6761207581,18.6462001801,9.43031024933,5.9427447319,10.3555831909,8.22560596466,6.59033155441,3.90620136261,5.513484478,18.0473155975,8.68912124634,2.06792116165,31.4064083099,6.01115322113,20.5915393829,5.94209957123,17.2442970276,17.128364563,7.16941261292,19.3384799957,5.00737857819,11.0730352402,5.55068492889,3.92490410805,7.10822582245,13.4552564621,21.2564048767,6.08617353439,14.9518556595,27.3545951843,7.74416685104,8.04527378082,4.73795080185,3.21612787247,25.205286026,3.57947874069,21.6685619354,7.9364361763,5.44577789307,11.4982862473,33.3409118652,6.05987215042,11.4006652832,4.75368452072,14.5169115067,3.95701813698,8.76546382904,4.47662305832,9.59707069397,18.8222560883,7.69664716721,7.74746751785,3.18296003342,5.80494117737,3.66571712494,5.64592981339,3.64982032776,36.8158836365,8.60283470154,4.89418458939,2.85535407066,4.26123762131,15.5058164597,4.83554410934,4.78421974182,6.53205156326,9.39264392853,10.1038074493,6.86038541794,19.5317668915,9.06161975861,3.46366477013,17.6799964905,4.48375272751,4.64482879639,14.4734115601,4.85431432724,2.92706418037,4.97288227081,4.60451459885,21.9000606537,4.53620624542,9.25363731384,12.5499286652,17.706495285,9.45861339569,5.82588624954,24.2196998596,5.1441860199,44.2539291382,5.36295557022,15.9493761063,36.0223884583,7.16027021408,5.21479415894,13.0856266022,13.8922185898,4.48224258423,6.36510658264,7.08421039581,6.04090499878,6.97136545181,10.8020075685
