,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
47,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ -3.47660207e-05]],[[ -1.10004596e-10]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.75511748]],[[  9.10850624e-35]],[[-0.01524247]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -1.84510998e-37]],[[-0.]],[[-0.96402758]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.04914267]],[[ 0.04914267]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76158756]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.22980317]],[[ 0.22980317]],[[ 0.22980317]],[[ 0.84373039]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.26259691]],[[ 0.18743169]],[[ 0.08831477]],[[ 0.043538]],[[ 0.02215864]],[[ 0.0114829]],[[ 0.00553508]],[[ 0.00280171]]
48,[[ 0.]],[[ 0.]],[[ 0.]],[[ -2.53068801e-08]],[[ -1.15583446e-19]],[[ -7.70931074e-05]],[[ -1.23152034e-24]],[[ -2.91142097e-14]],[[-0.88667512]],[[-0.88667512]],[[ -4.56180097e-15]],[[ -1.38703602e-32]],[[-0.76159418]],[[-0.76159418]],[[-0.]],[[ -5.78360737e-14]],[[ 0.]],[[ 0.96402758]],[[ 0.]],[[  4.33634827e-28]],[[ 0.76161939]],[[ 0.76121575]],[[ 0.]],[[ 0.]],[[ -4.89767323e-31]],[[  3.36731980e-21]],[[ 0.00025724]],[[ -1.75343426e-31]],[[-0.]],[[ -6.53131756e-32]],[[ -8.77756871e-22]],[[ -8.77756871e-22]],[[ 0.]],[[ 0.]],[[ -5.40853301e-17]],[[-0.00139882]],[[-0.00083208]],[[-0.00048866]],[[-0.00032319]],[[-0.00026609]],[[-0.00022034]],[[-0.00019187]],[[-0.00011533]],[[-0.00013319]],[[-0.00012615]],[[-0.00013365]],[[-0.00013089]],[[-0.00011082]],[[ -9.16311983e-05]],[[ -9.09318333e-05]],[[ -8.73527679e-05]],[[ -8.90776282e-05]],[[ -8.27896947e-05]],[[ -8.13910156e-05]],[[ -7.52360575e-05]],[[ -6.16985053e-05]],[[ -6.68141511e-05]],[[ -7.49930769e-05]],[[ -7.75866647e-05]],[[ -6.41464067e-05]],[[ -7.32806802e-05]],[[ -6.53947427e-05]],[[ -6.09774725e-05]],[[ -6.00473832e-05]],[[ -6.00042003e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
49,[[-0.]],[[ 0.]],[[ 0.76145351]],[[ 0.]],[[-0.]],[[-0.76159418]],[[-0.76159459]],[[ -1.06211445e-07]],[[  5.02672010e-05]],[[ 0.17509378]],[[ -6.80497988e-06]],[[-0.74274319]],[[ -2.75198803e-33]],[[ -6.95556113e-10]],[[ 0.01468965]],[[ 0.76053637]],[[ 0.76055253]],[[-0.11672778]],[[-0.75333035]],[[-0.7603662]],[[-0.0462352]],[[-0.00042534]],[[-0.0001596]],[[-0.0001943]],[[ -3.48906404e-10]],[[ 0.00018343]],[[ 0.00223602]],[[ -4.90173625e-06]],[[ -4.99345912e-14]],[[ -1.05312566e-07]],[[ -1.89379112e-09]],[[ -2.59517174e-06]],[[ 0.25702444]],[[-0.0015001]],[[ -1.68088269e-11]],[[ 0.75514603]],[[ 0.54775387]],[[ 0.03013944]],[[ 0.75525755]],[[  8.15799951e-19]],[[ 0.52813977]],[[ 0.01478295]],[[  2.77117816e-20]],[[ 0.76159084]],[[  2.13984804e-05]],[[  4.26356950e-10]],[[  3.12077844e-07]],[[  1.56335874e-22]],[[  9.33839530e-08]],[[-0.01469921]],[[-0.00373477]],[[-0.0019116]],[[-0.00098831]],[[-0.00053176]],[[-0.0003007]],[[-0.00017374]],[[-0.00012283]],[[-0.00010292]],[[ -9.15186974e-05]],[[ -7.11083703e-05]],[[ -7.67613383e-05]],[[ -6.71340822e-05]],[[ -6.18439371e-05]],[[ -6.04802517e-05]],[[ -6.02203945e-05]],[[ -3.90854693e-05]],[[ -2.55558207e-05]],[[ -2.97479219e-05]],[[ -3.56430610e-05]],[[  1.62257147e-05]]
50,[[-0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[-0.00048616]],[[-0.76179826]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[-0.76145083]],[[-0.]],[[-0.76159418]],[[-0.76159418]],[[-0.]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.76118809]],[[  7.59803284e-32]],[[  1.03187721e-25]],[[ 0.76159418]],[[ -7.71096156e-33]],[[-0.76159418]],[[-0.76159418]],[[ 0.68844157]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ -8.17331020e-05]],[[ -6.02665859e-05]],[[-0.00010569]],[[-0.00011244]],[[-0.00012681]],[[-0.00012748]],[[-0.00010912]],[[ -9.07795547e-05]],[[ -9.05065972e-05]],[[ -8.71404191e-05]],[[ -8.89716321e-05]],[[ -8.27368422e-05]],[[ -8.13646839e-05]],[[ -7.52228734e-05]],[[ -6.16919569e-05]],[[ -6.68108769e-05]],[[ -7.49914398e-05]],[[ -7.75858498e-05]],[[ -6.41459992e-05]],[[ -7.32804765e-05]],[[ -6.53946336e-05]],[[ -6.09774143e-05]],[[ -6.00473541e-05]],[[ -6.00041894e-05]],[[ -3.89773959e-05]],[[ -2.55018258e-05]],[[ -2.97209699e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
51,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ -7.57068992e-05]],[[ -2.67421642e-15]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[  3.45280642e-38]],[[ 0.65770674]],[[  2.17285925e-33]],[[-0.20815186]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.96402758]],[[-0.21674259]],[[-0.06933498]],[[-0.03374629]],[[-0.01656712]],[[-0.00812426]],[[-0.0041471]],[[-0.00217489]],[[-0.00116383]],[[-0.0006866]],[[-0.00046809]],[[-0.00028446]],[[-0.00026742]],[[-0.0002681]],[[-0.00020702]],[[-0.00018239]],[[-0.00019584]],[[-0.00018523]],[[-0.00017433]],[[-0.00010656]],[[-0.00012881]],[[-0.00012397]],[[-0.00013256]],[[-0.00013035]],[[-0.00011055]],[[ -9.14955526e-05]],[[ -9.08641159e-05]],[[ -8.73189420e-05]],[[ -8.90607407e-05]],[[ -8.27812764e-05]],[[ -8.13868246e-05]],[[ -7.52339547e-05]],[[ -6.16974648e-05]],[[ -6.68136272e-05]],[[ -7.49928149e-05]],[[ -7.75865337e-05]],[[ -6.41463484e-05]],[[ -7.32806511e-05]],[[ -6.53947209e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
52,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[ -7.27078709e-31]],[[ -3.08419008e-33]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.76159418]],[[  1.06118336e-30]],[[ -1.95477006e-18]],[[-0.76159418]],[[ -2.77817952e-25]],[[ -4.23021193e-05]],[[ -4.23021193e-05]],[[ 0.76159418]],[[ 0.75905573]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.76159418]],[[-0.76159418]],[[-0.96402758]],[[-0.]],[[-0.76159418]],[[-0.]],[[-0.]],[[-0.76159418]],[[-0.13107102]],[[-0.09671849]],[[-0.05564902]],[[-0.02639321]],[[-0.0135956]],[[-0.00676099]],[[-0.00341619]],[[-0.001718]],[[-0.0008639]],[[-0.00044758]],[[-0.00024419]],[[ -8.79634317e-05]]
53,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[  2.54398808e-10]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -5.57537545e-35]],[[-0.]],[[-0.22409175]],[[-0.13240868]],[[-0.06172037]],[[-0.03012131]],[[-0.01482852]],[[-0.00729761]],[[-0.00372453]],[[-0.001961]],[[-0.00105702]],[[-0.00063315]],[[-0.0004415]],[[-0.00027116]],[[-0.00026076]],[[-0.00026479]],[[-0.00020537]],[[-0.00018156]],[[-0.00019543]],[[-0.00018503]],[[-0.00017422]],[[-0.0001065]],[[-0.00012878]],[[-0.00012396]],[[-0.00013256]],[[-0.00013035]],[[-0.00011055]],[[ -9.14947523e-05]],[[ -9.08637230e-05]],[[ -8.73187455e-05]],[[ -8.90606461e-05]],[[ -8.27812255e-05]],[[ -8.13867955e-05]],[[ -7.52339402e-05]],[[ -6.16974576e-05]],[[ -6.68136199e-05]],[[ -7.49928076e-05]],[[ -7.75865337e-05]],[[ -6.41463484e-05]],[[ -7.32806511e-05]],[[ -6.53947209e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
54,[[-0.]],[[  1.58548337e-05]],[[ 0.76160085]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[  1.61375877e-13]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -2.90311896e-30]],[[-0.]],[[-0.96402758]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[  6.79395271e-07]],[[ 0.76101518]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.76159418]],[[  9.18004162e-09]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -2.87723415e-05]],[[ -4.27342056e-05]],[[ -5.09333331e-05]],[[ -5.54522376e-05]],[[ -3.67022185e-05]],[[ -2.43649865e-05]],[[ -2.91535835e-05]],[[ -3.53467403e-05]],[[  1.63737568e-05]]
55,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ -6.39096543e-05]],[[ -2.99697164e-14]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[  1.44633188e-12]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ -5.50612128e-13]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.96402758]],[[ 0.]],[[ 0.]],[[ 0.]],[[  4.06705962e-12]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.133619]],[[ 0.06480901]],[[ 0.03765069]],[[ 0.02039692]],[[ 0.01024979]],[[ 0.00519756]],[[ 0.00255426]],[[ 0.00123485]],[[ 0.00057712]],[[ 0.00026256]],[[  8.99852021e-05]],[[  1.62055512e-05]],[[ -2.03306736e-05]],[[ -3.97405711e-05]],[[ -4.98621121e-05]],[[ -3.39081489e-05]],[[ -2.29688740e-05]],[[ -2.84567941e-05]],[[ -3.49993243e-05]],[[  1.65473248e-05]]
56,[[-0.]],[[ 0.76159418]],[[ 0.96402758]],[[ 0.]],[[-0.]],[[ -1.44039855e-18]],[[ -1.44039855e-18]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.96402758]],[[ 0.06908028]],[[-0.7309711]],[[-0.]],[[ 0.]],[[  3.20992206e-33]],[[ 0.]],[[ -6.01735774e-05]],[[ -6.27612681e-05]],[[-0.00012043]],[[-0.00012566]],[[-0.00013586]],[[-0.0001358]],[[-0.00013061]],[[-0.00012249]],[[ -9.94714865e-05]],[[-0.00013847]],[[-0.00014684]],[[-0.0001779]],[[-0.00021469]],[[-0.00015774]],[[-0.00020405]],[[-0.00023651]],[[-0.00019125]],[[-0.00017451]],[[-0.00019191]],[[-0.00018327]],[[-0.00017335]],[[-0.00010606]],[[-0.00012856]],[[-0.00012385]],[[-0.0001325]],[[-0.00013032]],[[-0.00011053]],[[ -9.14879492e-05]],[[ -9.08603251e-05]],[[ -8.73170502e-05]],[[ -8.90598021e-05]],[[ -8.27808108e-05]],[[ -8.13865918e-05]],[[ -7.52338383e-05]],[[ -6.16974066e-05]],[[ -6.68135981e-05]],[[ -7.49928004e-05]],[[ -7.75865265e-05]],[[ -6.41463484e-05]],[[ -7.32806511e-05]],[[ -6.53947209e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
57,[[-0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.96402758]],[[-0.]],[[-0.]],[[-0.]],[[  6.96786514e-14]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.]],[[-0.0079717]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -7.80964592e-31]],[[-0.]],[[-0.68470418]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -5.71875462e-05]],[[ -6.68232024e-05]],[[-0.00012215]],[[-0.00013869]],[[-0.00017383]],[[-0.00021266]],[[-0.00015673]],[[-0.00020354]],[[-0.00023626]],[[-0.00019112]],[[-0.00017444]],[[-0.00019187]],[[-0.00018325]],[[-0.00017334]],[[-0.00010606]],[[-0.00012856]],[[-0.00012385]],[[-0.0001325]],[[-0.00013032]],[[-0.00011053]],[[ -9.14878910e-05]],[[ -9.08602960e-05]],[[ -8.73170356e-05]],[[ -8.90597876e-05]],[[ -8.27808035e-05]],[[ -8.13865918e-05]],[[ -7.52338383e-05]],[[ -6.16974066e-05]],[[ -6.68135981e-05]],[[ -7.49928004e-05]],[[ -7.75865265e-05]],[[ -6.41463484e-05]],[[ -7.32806511e-05]],[[ -6.53947209e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
58,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[-0.]],[[-0.]],[[ 0.45378441]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[  3.63913679e-13]],[[ 0.96402717]],[[ 0.]],[[ 0.76159149]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -1.12793700e-28]],[[-0.]],[[-0.96402758]],[[-0.76159418]],[[ 0.]],[[  2.39376631e-29]],[[ 0.]],[[ 0.]],[[ 0.]],[[  1.81935538e-05]],[[  1.81935538e-05]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -5.02683468e-25]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.96402758]],[[ 0.]],[[ -3.44832079e-05]],[[ -4.14339665e-05]],[[ -5.66833660e-05]],[[ -6.99417942e-05]],[[ -7.50667605e-05]],[[ -6.28872367e-05]],[[ -7.26511571e-05]],[[ -6.50801521e-05]],[[ -6.08207520e-05]],[[ -5.99690939e-05]],[[ -5.99650957e-05]],[[ -3.89578599e-05]],[[ -2.54920633e-05]],[[ -2.97160987e-05]],[[ -3.56271994e-05]],[[  1.62336401e-05]]
59,[[-0.]],[[ 0.76159418]],[[ 0.96402758]],[[ 0.99505472]],[[-0.76159418]],[[-0.76159418]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.]],[[ 0.]],[[ -3.19716357e-20]],[[-0.]],[[-0.]],[[-0.]],[[-0.]],[[  3.50130135e-27]],[[ -1.97394947e-14]],[[-0.76159418]],[[ -3.18318742e-14]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.00091687]],[[-0.25429332]],[[-0.08843194]],[[-0.03772236]],[[-0.01868319]],[[-0.00892101]],[[-0.00451982]],[[-0.00228689]],[[-0.00117741]],[[-0.00061499]],[[-0.00034887]],[[-0.00020308]],[[-0.00012958]],[[ -9.43157065e-05]],[[ -7.71196501e-05]],[[ -4.75321758e-05]],[[ -2.97763672e-05]],[[ -3.18543352e-05]],[[ -3.66932982e-05]],[[  1.57010072e-05]]
