,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
244,2496.63378906,3012.28320312,3318.61279297,3277.99853516,2919.48974609,3994.55078125,2568.6574707,1985.17138672,1779.44885254,5827.19628906,3742.29223633,4205.82421875,3576.79003906,2822.24047852,4134.49560547,4534.90625,3247.26757812,3430.35717773,3177.45898438,2499.32617188,4260.87744141,3955.4206543,2088.56738281,2482.39453125,3584.42382812,3462.15966797,4348.59472656,2393.89868164,3669.74951172,4421.54882812,1742.84545898,4691.40087891,3688.53271484,3498.72045898,2983.38256836,3062.22143555,4382.04003906,2580.58251953,2506.70703125,3823.33642578,3311.60961914,5326.52441406,2997.65307617,1749.64318848,3800.51953125,2220.50683594,3765.90039062,3448.8371582,2995.28564453,2903.47265625,2842.375,4165.35644531,3328.69140625,3931.83447266,2853.17675781,3331.27368164,6301.55810547,2392.41088867,4778.97607422,3707.65014648,5505.17578125,7268.31933594,3505.19213867,2744.16992188,7390.65478516,3911.35400391,3659.20019531,3595.57958984,3913.27099609,5074.55761719,4558.75683594,2429.15771484,3294.86743164,2408.53588867,3335.92480469,3872.32226562,5159.11425781,3154.51513672,5360.07226562,2782.01928711,1854.52478027,2292.29638672,4613.61669922,4172.85058594,4050.62255859,3366.97314453,3098.55639648,2933.68139648,5334.11767578,5186.52636719,2821.34863281,4023.99560547,3201.0925293,3239.32324219,2501.09765625,3038.92529297,2747.33349609,2165.53759766,4308.97216797,4680.54882812
245,5479.265625,3033.16162109,2914.41918945,4442.59375,3080.6875,4436.26611328,3049.95166016,2356.88183594,4708.47998047,2173.60327148,3121.30029297,2195.09326172,4567.859375,2938.6484375,6556.47753906,3205.98901367,4723.69238281,2456.89990234,2093.17651367,5572.42138672,2310.45507812,2929.88793945,2453.14990234,3335.9543457,4804.29003906,3513.94726562,3540.6953125,3241.09765625,2687.12255859,2622.51855469,5357.91259766,2091.93554688,1649.90307617,5858.56689453,1814.14611816,4289.10839844,4832.50634766,1782.13220215,4137.328125,4056.1940918,2587.59204102,2926.50048828,4628.70019531,2473.45141602,3153.85253906,5810.859375,2870.25537109,2811.85595703,3758.36865234,3732.40234375,4550.89306641,3385.85400391,4645.16601562,2779.17041016,2903.02197266,3855.24414062,3989.59545898,3091.44726562,2828.86376953,4096.35205078,3207.50244141,2627.01586914,6647.23339844,3024.00878906,3250.62866211,2730.45605469,4492.14257812,4922.24609375,3486.94921875,2183.27685547,2528.55859375,3934.75854492,3662.50830078,1951.27478027,3074.78637695,2092.54736328,1912.50622559,2449.74584961,2113.52319336,2457.09765625,4102.35644531,2944.88378906,3111.02807617,5481.91601562,5516.67871094,4479.51953125,2955.30517578,3992.09765625,3793.44897461,4655.79052734,3249.20922852,4296.28710938,4486.39941406,6055.03710938,2773.24023438,3399.55175781,2536.28808594,3076.21875,2982.97509766,2135.68652344
246,6020.88037109,4157.39355469,2940.91650391,2096.94873047,3314.09912109,7237.94824219,2643.95068359,5306.45800781,2786.32568359,2794.45800781,2424.0546875,4661.32714844,2883.51000977,2763.25512695,4421.65527344,5108.3125,4168.35449219,3918.90014648,4978.43359375,2519.34912109,4202.49072266,3534.56567383,3388.84301758,2998.28369141,5068.78125,1932.13989258,2673.27587891,3789.64331055,2683.58496094,4189.98193359,2559.15698242,3040.95947266,4616.28808594,3558.58422852,4741.02636719,4057.59179688,3303.26318359,6482.76757812,3906.01611328,3426.94433594,2174.03125,4128.23828125,5388.63085938,4517.30175781,3672.92285156,3773.53369141,5517.73242188,3827.00390625,2398.76953125,2860.76879883,1612.74511719,3565.796875,2949.42773438,2714.39013672,3052.35742188,3508.52246094,3050.15527344,2247.95947266,1975.62756348,4201.50390625,6373.49951172,2169.3840332,2847.40332031,2794.58837891,3000.20361328,4019.98925781,3269.68359375,2922.69824219,4375.54345703,4349.39355469,3376.93408203,2960.31005859,3627.4765625,5292.23242188,3440.30957031,3690.58837891,4852.60009766,3132.76660156,2426.06542969,2525.5690918,2439.62792969,2764.12426758,3998.49462891,3125.93457031,2929.03173828,4620.61132812,1553.25,4227.10107422,3053.9543457,3580.03222656,5506.19335938,4900.87890625,6041.16503906,3705.35644531,2638.83178711,2311.09716797,3584.39160156,4884.96582031,2637.94262695,3430.66503906
247,4484.05273438,4229.89404297,2988.96191406,3264.25732422,2770.14404297,2972.09790039,4908.10107422,4519.10791016,2931.35693359,2495.44873047,2060.80786133,3039.62255859,2157.36206055,4261.42041016,2421.55932617,2120.75268555,3758.04931641,3185.69848633,3437.24609375,3588.88378906,5626.10449219,4315.71289062,3681.5625,4429.12060547,1842.28234863,2560.53515625,4604.71875,4091.57275391,4854.91503906,2547.42773438,3619.68701172,5700.54052734,1962.86645508,3796.31494141,4282.921875,6300.59521484,3331.54003906,1932.60961914,2995.10449219,3495.27148438,3566.30322266,2100.10644531,4439.84326172,4255.02050781,3308.453125,4432.83984375,5456.81933594,2464.14111328,2712.71630859,2279.64282227,3983.01318359,3066.38549805,5111.22802734,2736.04150391,3044.07446289,3460.46289062,2565.90869141,3867.8515625,3111.33056641,6665.984375,2943.12573242,3386.56176758,5044.65039062,5343.91113281,3817.60449219,5050.79199219,3833.08764648,3081.60791016,3547.80664062,3239.41748047,2385.53930664,4158.65234375,2622.47070312,4003.0859375,3004.29541016,5517.08886719,4681.31835938,3602.62231445,5186.3046875,4779.98144531,7298.36425781,2475.42480469,2464.51513672,3166.2421875,2691.81347656,2866.52807617,2618.65307617,3040.12402344,2230.25756836,2930.42749023,4489.40478516,2654.51318359,3655.85180664,4034.83398438,4555.52050781,2976.19287109,3181.30126953,2926.43798828,2869.7956543,3373.6574707
248,3909.59765625,4318.31787109,3184.88378906,2080.74951172,5274.89404297,2944.20410156,2873.33349609,2685.49658203,4297.53466797,5720.02929688,7737.97265625,3115.75537109,4354.66503906,4450.35449219,3592.29052734,4108.76123047,3046.84082031,3122.18603516,3358.66772461,2306.74462891,4369.82128906,2864.78662109,4060.546875,2577.22924805,3416.86499023,3054.8972168,3437.90771484,4760.390625,3457.29980469,5777.58789062,2929.96777344,2292.40478516,4497.51611328,1538.07995605,4870.96386719,2683.21044922,4070.28759766,3100.04589844,1866.19042969,6249.48730469,2513.02734375,2612.86547852,3013.33203125,2940.29492188,5297.19433594,3254.27001953,3606.92138672,2844.26000977,2857.89086914,4071.55712891,5308.81103516,2656.4597168,2733.203125,5663.31347656,4162.19726562,3629.71728516,4038.26708984,2046.74536133,4075.59936523,4928.66552734,2579.57861328,3724.42504883,2563.05932617,4109.15966797,4965.96533203,4835.23730469,4298.06640625,5754.91113281,3017.68359375,2904.22363281,2927.43798828,2868.99414062,4546.53417969,3412.52416992,2917.78149414,3259.1081543,3611.79638672,3868.0793457,3374.68383789,3909.23803711,4328.12255859,3300.81005859,2294.90234375,2733.09130859,3524.65576172,3394.00317383,2898.88330078,2171.12133789,2844.40771484,2872.17773438,4042.93164062,3328.81298828,6315.69335938,2826.82568359,4035.26513672,3627.15698242,4305.08642578,2972.83618164,4123.38964844,2549.22314453
249,3196.09814453,2538.74658203,3814.54052734,3274.82958984,2462.81518555,3678.93652344,4340.83691406,3124.35180664,4610.39746094,3412.27001953,2778.85205078,2554.87304688,5556.17871094,2744.32641602,5373.87304688,5383.63134766,3039.68261719,2676.86206055,3498.54370117,2448.18969727,6498.69091797,2722.79418945,2156.67456055,3763.73046875,3072.67675781,3736.41137695,3090.56445312,2224.19848633,4390.35986328,4377.12109375,2846.91992188,2570.8425293,2791.60253906,3509.19042969,2494.05566406,3236.05419922,3817.17358398,5566.28808594,4306.31445312,5180.22460938,2545.42285156,2479.96191406,2035.81103516,4066.09570312,4653.99365234,2902.67602539,2570.47802734,1939.95385742,6071.87207031,2220.84570312,3603.62011719,4002.19580078,3062.25878906,5319.18994141,2699.44287109,4105.82421875,3179.20654297,2778.39453125,2737.57568359,3100.45361328,4649.39941406,5022.47949219,3462.04443359,3330.37548828,2552.65771484,3624.88427734,3292.86987305,2094.69165039,2197.18017578,3265.84228516,4226.04638672,4233.19238281,5318.92724609,3240.97973633,3604.38964844,2149.47387695,3046.1484375,3960.91796875,2329.59277344,2576.921875,2784.16015625,3424.62597656,5591.89355469,2692.78442383,6346.609375,4151.79394531,2187.29467773,2800.95776367,3436.71630859,4612.65234375,4529.16015625,2861.35668945,1781.92456055,3901.03076172,5746.43066406,2710.93212891,2435.66748047,3148.56567383,2413.91845703,4409.3515625
250,2743.11181641,5745.16503906,2915.33886719,3741.24121094,2418.34423828,3539.81884766,2725.5144043,5003.9609375,3640.02246094,3186.01464844,3483.2109375,2375.76074219,2751.34472656,2520.10009766,2945.53466797,4662.66699219,4808.43164062,2357.75878906,2815.89477539,4364.01855469,3746.76879883,2824.9375,5930.25683594,2866.20458984,2573.97851562,2106.02294922,3012.24633789,2547.29711914,2923.30712891,6138.0,2216.08813477,3877.58764648,2470.59863281,4016.23095703,1892.97644043,2880.171875,2820.38037109,3294.71533203,4567.15136719,4584.45556641,3351.12451172,3885.71240234,3351.75390625,4797.36865234,3766.54296875,2640.37573242,4104.24365234,4183.47949219,2266.20166016,3527.18164062,2958.74902344,4231.10058594,2591.87988281,3462.69995117,4346.40136719,3695.72094727,3337.78613281,3829.40966797,2649.56835938,3149.27294922,5492.83886719,3941.26220703,2835.70654297,3129.86035156,1651.57714844,3362.15161133,3657.11450195,3307.53979492,3526.37475586,4865.40820312,5976.56152344,4724.09765625,2341.67114258,2851.62841797,2463.88989258,4383.21044922,2976.43334961,2738.64990234,4337.52587891,2660.25634766,5556.6796875,6252.52832031,3576.07373047,4230.39208984,3434.75854492,1999.5300293,3956.57006836,2879.63183594,2545.87695312,3286.67236328,4644.89550781,2634.00292969,3641.65722656,2568.50854492,3260.67382812,2926.88916016,2287.81298828,3916.35009766,2768.05175781,2721.33105469
251,2171.984375,3186.39111328,3193.49804688,2942.21630859,4186.74560547,4962.61328125,3344.61914062,2966.05175781,2963.58642578,4121.61083984,3523.26904297,4316.93261719,5707.76269531,2305.41113281,3259.52661133,3278.25024414,4353.25390625,3065.20166016,3469.12597656,3637.90380859,4522.046875,4113.984375,3264.13574219,2159.2355957,3532.53662109,2688.07348633,2651.19946289,2314.78125,2889.88183594,2803.29003906,4053.9609375,3352.84375,4462.41113281,3302.15380859,3225.06713867,2802.54492188,4511.73242188,5925.14355469,3868.23681641,2492.10449219,2871.44384766,3024.93261719,2415.20166016,3344.20996094,2796.21240234,4826.62890625,3690.34814453,2492.17407227,3605.22363281,2384.75366211,2205.95849609,2967.51049805,1856.56811523,2457.78955078,4612.09814453,2463.46777344,5104.07519531,4767.28466797,4376.08203125,2292.45629883,3932.96289062,2777.34814453,2479.94897461,6591.20703125,2795.39794922,4262.02636719,3837.20117188,3380.19018555,3595.11108398,3960.66845703,1961.73876953,2825.70410156,2488.10400391,2965.85107422,3291.54858398,2942.10107422,3291.0402832,2603.7175293,5100.57519531,7341.08935547,3733.55493164,2600.74267578,2946.6328125,3473.04443359,8182.73681641,5263.43554688,3628.54882812,4200.953125,2359.34619141,2106.33349609,2605.93994141,4803.01611328,2533.35888672,2612.98535156,3588.40136719,2933.78930664,3867.33544922,4110.9609375,2921.06713867,3571.79589844
252,2665.59912109,2307.07446289,2714.65478516,2402.86694336,5570.93408203,3659.11572266,5406.3515625,2174.50341797,2835.92358398,3879.27441406,4811.07910156,3945.47509766,3337.93066406,2247.48217773,4348.50488281,3863.03759766,5289.61083984,2088.87255859,3898.60693359,4921.99414062,2986.65380859,7732.23339844,2650.53027344,5497.69287109,3631.9855957,2226.56591797,2971.48217773,2828.11425781,2969.47973633,4315.08105469,4251.85253906,3452.82324219,2969.90478516,2455.61352539,5514.48925781,2066.88037109,4209.78222656,4751.28808594,4904.91992188,6841.34423828,3507.34594727,3179.32080078,2716.46850586,4320.79785156,3195.73583984,4427.72216797,2285.54492188,3408.16601562,3723.70532227,2659.98291016,3611.79736328,2749.2409668,4401.8515625,4160.45410156,3914.9362793,2852.26806641,2674.83642578,2789.75292969,2351.7355957,5188.88964844,3786.15820312,4143.54785156,3600.7109375,3039.44946289,2893.40942383,3426.71142578,3433.9152832,3715.109375,5125.47167969,2765.12573242,4094.82421875,2158.37109375,6511.79589844,2264.73217773,2874.55761719,6265.9765625,3932.07983398,7380.2890625,5287.73242188,2728.62060547,2748.62402344,2675.08081055,2277.98632812,5153.32714844,5287.65625,3735.12744141,4510.54052734,2607.36645508,2789.65332031,3637.87475586,2832.52880859,4625.3828125,2721.17797852,2546.60107422,4872.93017578,4762.22167969,4175.77099609,4904.52539062,3746.46386719,2258.08056641
253,5105.54443359,4216.1953125,4428.62451172,2123.29956055,3064.14038086,3977.96606445,4001.03930664,3427.90380859,2836.31201172,3342.19775391,3610.6574707,3040.35302734,4420.04296875,2730.48364258,2790.80175781,3425.53491211,5665.48925781,2709.08886719,1659.46020508,3684.42138672,2953.13476562,2425.671875,3292.87890625,3962.83251953,3986.07275391,3839.67285156,2913.94335938,2077.18066406,2624.18896484,2909.11132812,3862.4309082,2267.359375,2805.515625,3243.41601562,4050.93432617,3401.5625,2209.59399414,4809.57324219,5356.74707031,3721.81933594,2702.66772461,2465.78857422,2636.00195312,4415.11035156,4326.796875,4989.34619141,4014.00097656,3571.19506836,3850.68823242,4527.63183594,3995.72924805,3128.18164062,5284.25195312,5522.18945312,2625.43603516,3239.73193359,2848.74658203,3987.51782227,3350.93359375,3252.06005859,3345.69726562,2084.97094727,6058.37109375,4597.6640625,3383.85400391,4792.95117188,3539.36303711,2090.1940918,4919.55175781,3235.60668945,2147.33618164,3890.03857422,4502.75390625,1819.06738281,2228.86767578,4497.86425781,3536.1328125,3582.27832031,3800.33447266,2982.68725586,4486.8515625,2672.50341797,3001.35229492,2880.03271484,4296.33203125,2625.04541016,3828.61376953,4122.84814453,4040.01269531,4559.83691406,2583.74462891,3494.86132812,3458.75341797,3463.19970703,3345.25634766,7251.88525391,3633.4855957,3814.64453125,4825.90039062,2967.09106445
254,5096.23193359,4351.09765625,4871.95898438,3146.13525391,3798.80029297,2178.64599609,2340.16748047,5278.94921875,2109.77001953,3409.79150391,3797.91040039,1991.40563965,2631.13330078,3235.40136719,2825.13476562,5565.71679688,4782.0,4153.4140625,5873.671875,3588.97705078,3854.82324219,3677.66455078,5802.44140625,3392.15014648,5511.71728516,4427.89990234,2147.03808594,3677.72998047,2594.43945312,4913.87304688,5220.48046875,3543.38061523,3196.36083984,3125.16552734,3631.57421875,3322.62304688,2157.30004883,2832.3137207,2021.0871582,3326.70507812,3579.53735352,4094.72314453,3101.28564453,3037.828125,3004.45117188,4721.18359375,4527.6484375,2637.11279297,2951.96875,3112.39624023,4574.91015625,3813.26367188,3372.93481445,4644.09863281,4031.53173828,7560.73339844,3739.27539062,3874.10498047,3227.18896484,2993.70825195,4437.12695312,4296.37451172,2412.06445312,4874.77539062,4065.81396484,1862.86669922,4652.49365234,2041.05407715,4748.01318359,4351.55566406,3126.56787109,3458.40478516,2956.93115234,5263.83007812,5806.93945312,4011.15795898,3490.38232422,2754.70703125,7375.37890625,2241.81005859,2014.16577148,3707.82495117,3679.59619141,2369.90429688,4535.05761719,3742.46386719,3275.23828125,3270.515625,2590.98876953,4189.06054688,2558.04638672,2479.49536133,3169.62304688,4092.34960938,3895.32641602,3520.35351562,2737.35302734,2397.80224609,2419.00952148,3431.50244141
255,3195.45654297,4632.02734375,3037.91430664,2277.28051758,1680.27685547,3635.27978516,6410.39648438,2195.98876953,3019.71313477,5742.43164062,3446.32568359,2388.81274414,4250.98339844,2326.28173828,3883.98999023,2590.39306641,2509.31298828,2999.1796875,7235.07128906,3354.92480469,5958.05664062,4931.76953125,3176.41015625,3290.71728516,4089.83935547,3574.08935547,2356.55322266,2558.88574219,5580.24609375,3464.57763672,2458.26953125,5435.12646484,2537.45263672,3331.2265625,3446.43652344,3890.71972656,3078.20898438,2556.10058594,3486.84912109,3336.16674805,4311.82568359,4113.33886719,3206.66308594,4973.69042969,5663.33544922,3022.63867188,3115.65966797,5154.55078125,2781.79174805,4132.13525391,3414.17358398,2332.95458984,5587.14404297,3053.47338867,3858.53076172,2981.92675781,3285.6965332,2706.29345703,3292.04101562,2716.83496094,4890.44726562,4544.36230469,3170.40966797,3538.77758789,3409.62329102,3250.67626953,3247.4050293,3616.65136719,3188.28979492,5598.07666016,2557.15161133,2493.95654297,4034.7512207,3854.21630859,4057.15185547,4377.50830078,4069.97387695,7263.90332031,5184.78076172,2166.42260742,3037.99804688,2722.41381836,2872.25439453,3003.73535156,3917.09716797,2626.75195312,3032.14526367,5595.33349609,4143.35498047,2490.16577148,1829.86254883,2830.04174805,3860.5703125,2064.60229492,2143.48608398,5008.58447266,5628.80273438,2550.19750977,2977.86865234,3700.94726562
256,3536.59985352,2374.94213867,4148.41699219,4965.53125,3408.18701172,4526.82421875,5360.34472656,2383.1315918,3002.55566406,2596.94067383,3091.2590332,2640.12402344,3645.08569336,5258.80859375,4721.60205078,3290.58544922,3785.82226562,3174.15478516,3525.38427734,4158.11328125,3082.74121094,3469.16503906,2872.96508789,4769.08007812,2145.19189453,2833.53588867,3217.08569336,3101.49316406,2616.15429688,3358.14282227,3010.66357422,2555.80981445,4064.92382812,3516.65966797,4284.40869141,5008.09033203,3758.65917969,2484.2253418,5244.56445312,4375.99560547,4054.0078125,3291.59765625,3274.49658203,3541.04638672,2699.22729492,4494.16894531,4583.30078125,2862.46826172,5524.52832031,2831.12792969,2970.32080078,2904.52099609,2617.52026367,2106.74707031,4323.11181641,3158.24023438,2925.53930664,4692.44384766,5046.88720703,2650.99072266,3225.96069336,3225.26977539,1860.3223877,3712.39306641,2999.22460938,5928.77392578,3530.171875,3514.17578125,3184.46118164,5047.07128906,4120.59423828,2234.39086914,3297.5300293,4025.46459961,5191.66308594,2764.21777344,4001.4453125,2776.32910156,2028.87890625,3434.34863281,3242.20263672,4808.3984375,3615.67211914,4185.03857422,5031.61181641,4724.59082031,1907.97290039,2677.72363281,4653.17822266,2878.90917969,2807.27539062,2960.50219727,2749.98193359,4655.41601562,2476.40332031,4165.19287109,4603.25439453,3272.9206543,6635.48876953,4307.38378906
257,4637.63427734,3161.05688477,4380.97363281,3979.47802734,4155.91796875,2683.96679688,2742.58300781,1982.4753418,4802.27832031,3547.11376953,2825.98632812,3210.76025391,2479.78759766,4630.00830078,3630.52539062,3618.20410156,2547.28173828,2554.85253906,3170.94677734,3150.70751953,3089.96606445,7013.76269531,2683.8684082,3755.89648438,3575.49560547,2517.79858398,3767.25927734,3569.13427734,2530.33227539,3968.79541016,5101.11035156,2728.30419922,3665.2956543,3979.95361328,2206.69726562,4300.046875,2694.29833984,3624.72485352,6904.80078125,3046.31005859,3854.0480957,3311.84375,4125.05029297,6627.92626953,3940.88623047,2786.08569336,2257.29199219,2610.43945312,2159.61108398,5464.84277344,4410.71191406,3676.79516602,3993.36621094,3073.45117188,3304.29931641,3740.5703125,1829.67126465,3759.0637207,2467.77758789,3250.66503906,4592.65820312,3944.93774414,4475.90136719,3084.08789062,3608.93310547,2739.97705078,4960.52294922,5399.42089844,3047.33447266,3432.37451172,2922.18798828,3712.74462891,2069.06079102,2335.83642578,2329.68334961,3137.64697266,2223.70849609,2620.69750977,3509.12133789,3767.05908203,4920.58105469,4078.84912109,5722.32128906,2501.3894043,4899.16943359,3278.68920898,2248.55712891,2954.01708984,4268.38769531,3575.29052734,6634.36816406,3591.03320312,2795.01708984,3959.66967773,2810.17382812,3278.58447266,3585.67138672,3210.55371094,2400.81030273,2720.19775391
258,4147.88867188,3951.93505859,3405.53662109,3519.13745117,2818.40820312,2937.33789062,2660.78173828,2768.91064453,2131.66162109,2244.70922852,4892.89550781,2447.98193359,6620.13232422,2864.98876953,3506.36621094,4571.20898438,2276.18774414,3294.30126953,3773.20336914,1979.30419922,3295.98803711,3465.30859375,2892.24951172,2748.18212891,2969.90966797,2975.89257812,4004.29931641,3791.42749023,5517.35791016,3797.80517578,2447.70605469,3275.87744141,6448.83886719,2759.04956055,3258.93823242,2739.02294922,2369.15380859,4293.78613281,2180.58666992,3191.28930664,2451.32788086,2642.37011719,2644.92138672,4657.28173828,3956.34570312,5234.89648438,4364.16210938,2719.17773438,3734.33178711,2810.09887695,2741.17407227,2253.85107422,3289.81713867,4441.17773438,5305.99365234,2936.76513672,2209.5703125,3370.11621094,2413.63964844,4867.92285156,5533.88183594,2994.40332031,4487.13671875,6039.12792969,4620.60449219,2928.62353516,4569.5703125,3265.17773438,3892.09594727,3736.75683594,3027.32470703,3511.59326172,3629.95141602,2219.65209961,3678.71582031,3618.9296875,2787.46923828,2104.23583984,2913.10400391,2832.34448242,3571.16943359,2742.76708984,2819.31054688,2421.34838867,4930.83300781,5442.6796875,4241.19824219,5306.23144531,3282.87939453,2470.453125,4351.31884766,3794.875,2137.83666992,4378.92285156,3978.55371094,3215.98242188,3374.2434082,6514.40136719,2461.93994141,3775.75195312
259,4012.7409668,5594.83105469,2578.68579102,1721.73681641,4735.39794922,2302.50634766,3033.87109375,2497.30932617,4391.08740234,3256.34033203,2656.9453125,3463.63452148,3434.44213867,3112.20239258,3955.53417969,2306.34643555,3779.56152344,4073.90234375,3345.06738281,5045.10742188,5744.94140625,4290.66015625,2924.99267578,4531.41992188,3876.99414062,5379.81298828,2637.25634766,2078.79736328,2670.20458984,4000.9831543,4658.04394531,2948.95629883,7330.39990234,3120.70361328,2612.33642578,3739.34155273,4994.33300781,3790.50683594,2870.90307617,4701.98876953,3189.70605469,3782.04931641,2814.8046875,3241.95410156,3868.83935547,6273.25292969,5387.26953125,3788.16992188,4072.85864258,3382.91479492,4770.16015625,1753.21264648,3538.52612305,2522.50317383,4049.91552734,3895.42285156,5008.59667969,3723.25,2646.68261719,4287.53125,2791.8449707,3477.71362305,4208.46582031,2565.82348633,5061.89355469,2527.93505859,4036.94775391,2397.52075195,3806.13671875,2123.56005859,5400.56298828,3739.12597656,2792.46801758,2755.37133789,3989.08007812,2861.96191406,2156.54638672,1900.5859375,7662.86425781,3354.49658203,2601.82495117,2819.63256836,2587.02148438,4198.51660156,3023.67773438,1888.22338867,3965.42993164,2588.88525391,3784.6965332,6150.8125,3981.40527344,5999.01953125,5090.57714844,2585.38916016,2793.78466797,1972.109375,4538.76416016,2604.38769531,4046.37548828,3185.83935547
260,3001.81933594,4003.99560547,3817.74023438,3076.6550293,7658.61425781,3345.38964844,2457.81542969,2917.02441406,5740.32421875,2361.17822266,4412.45849609,7447.02441406,3592.74267578,1666.74926758,1919.8659668,3152.86303711,2748.31201172,4379.62646484,2493.38720703,1971.26660156,4898.85351562,3002.80493164,3219.78466797,2618.80175781,2679.24633789,3581.2890625,2969.06274414,3532.94287109,3531.5793457,3175.25683594,2969.48876953,4658.75390625,3854.34130859,6258.85546875,1904.16442871,4142.73828125,3225.85888672,2538.10913086,2312.38671875,2778.34472656,4492.65283203,4175.66113281,3598.45947266,5814.85839844,1750.60180664,1832.14770508,2709.57910156,3581.62744141,2339.8112793,3043.01708984,2905.8347168,6772.47949219,2170.85473633,3401.09594727,2851.2265625,2534.94311523,3037.71630859,3643.26269531,4281.20947266,5909.90771484,3673.55883789,2077.29199219,2333.34521484,3408.10961914,2851.13378906,3001.92675781,3522.31225586,2117.46533203,3411.6796875,2598.39282227,2652.57177734,3971.72119141,3329.04541016,3133.69482422,3450.60717773,2742.16625977,4827.48681641,3969.75146484,2982.83984375,4603.89355469,4410.0234375,3083.41894531,3842.99047852,3378.86474609,4877.62255859,5822.30078125,2735.38354492,6764.40820312,5302.04736328,2215.3125,4423.35644531,2696.27563477,2507.64794922,5202.11132812,2182.16821289,4583.80908203,3791.83276367,2033.57873535,3182.94946289,3668.46606445
261,5499.00292969,2411.7578125,5452.68261719,5206.57080078,2783.84277344,3611.01757812,2603.12060547,4012.27539062,4786.15625,4393.76660156,3357.92602539,3448.09033203,4850.03027344,2167.3671875,3819.95751953,5313.70117188,3014.39599609,2338.04833984,2639.62646484,4485.93896484,5453.49707031,4170.04296875,4174.25195312,5259.39355469,6291.1015625,2479.21777344,5828.61376953,3126.68164062,4346.97167969,2847.18066406,3335.38964844,5084.38476562,1792.37475586,2052.65332031,3333.62451172,2916.70117188,2757.81542969,2543.57177734,4145.36230469,3030.2644043,2984.68920898,5344.52050781,3373.62304688,3309.96533203,1731.8059082,3579.98217773,3992.75927734,2187.95166016,3047.125,3878.60961914,5548.09375,3090.18359375,5304.96289062,2690.76074219,5193.10595703,3459.11132812,3349.52197266,2636.27416992,3474.32275391,2834.6171875,4496.99804688,2627.93994141,4188.50683594,4309.40185547,3292.37036133,5102.85546875,3106.56982422,2540.31030273,3244.56298828,4158.90039062,5696.28710938,2856.37011719,5561.11621094,1990.74365234,3962.31030273,2396.26171875,2933.70458984,3577.10595703,2393.33886719,5633.80029297,4104.55322266,4708.42578125,4653.96582031,2906.93798828,4403.30419922,3425.92675781,3509.18505859,3328.45166016,3485.35351562,2126.64428711,2866.57958984,4934.33349609,4193.29345703,4015.46142578,5398.09375,3452.7121582,2591.83618164,3651.18603516,3217.71875,4120.16650391
262,4339.0234375,3717.40576172,2579.43139648,5303.70947266,3390.38354492,3585.35742188,4778.13574219,2616.50390625,2478.19873047,3447.32421875,3107.84545898,3440.77539062,2989.52905273,3629.7565918,3519.26586914,3887.15380859,3604.10009766,3850.32324219,2852.59179688,1693.43041992,3273.5559082,2203.45361328,2954.44091797,3252.31152344,3911.62011719,3209.21020508,4864.98144531,2347.04150391,2390.75976562,5114.31933594,2771.70556641,3128.24804688,2711.75195312,2608.81469727,3317.67382812,4935.91650391,4353.07519531,4138.01367188,2719.04248047,3105.78686523,3694.16088867,2303.55810547,3300.19677734,3268.67089844,3438.54492188,5105.29833984,2843.85205078,3287.60546875,2423.31689453,4141.94091797,3641.86645508,3574.48681641,5803.76757812,4958.43701172,3685.05810547,5531.05566406,2801.5703125,3074.34838867,6768.98632812,2630.49902344,5597.91015625,2916.28955078,2728.45068359,3828.46484375,2547.02246094,4278.46728516,3345.38867188,2440.27124023,3679.51513672,2873.421875,2557.30273438,3241.75878906,4491.09570312,2242.73632812,3439.53515625,4548.17626953,3311.62841797,2880.15771484,2868.69042969,3628.95996094,3102.70507812,5101.99462891,2362.58837891,3935.34423828,2816.15258789,2684.58520508,4500.13037109,1917.4699707,2825.04345703,3149.39550781,3691.26733398,4116.14453125,5811.3828125,3293.68457031,2952.31323242,4359.99609375,3121.35400391,2460.38671875,3597.66259766,3244.34741211
