,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
48,3214.7109375,2824.11450195,3060.23828125,4295.38232422,5955.92382812,2865.6640625,4832.63037109,5649.09521484,5205.33886719,2996.89648438,3347.22363281,3307.70947266,3092.63525391,3319.45898438,2533.47802734,5238.34863281,4045.31689453,5280.38476562,3674.00488281,3690.15795898,2941.69921875,2299.70605469,3503.34838867,4063.90283203,2968.41992188,2015.78881836,3471.73461914,4098.98095703,4031.23242188,3278.50610352,2195.48730469,4086.73583984,6459.52441406,3396.86450195,6866.55712891,3596.48535156,3067.05908203,2924.72460938,2825.140625,2717.70947266,3332.60742188,3864.04248047,5635.95556641,3358.57739258,2457.12988281,2807.453125,3400.73193359,3173.17114258,3594.6081543,2562.44116211,2780.96313477,3062.78027344,2870.95532227,3339.12402344,3166.06079102,1697.15722656,2655.98168945,3248.88769531,3890.70776367,3390.50341797,4897.89648438,3900.02978516,2896.13891602,6063.89550781,3934.78417969,4029.21411133,2290.99267578,3732.64453125,3446.21411133,2650.48339844,3075.65771484,5075.04443359,2679.22216797,2717.33959961,2153.34326172,3086.77832031,6428.24755859,3462.46240234,3862.54711914,3981.27441406,1698.59594727,3673.23461914,2046.42175293,4707.18554688,4603.05566406,3250.22998047,3444.41967773,1990.23278809,2445.24804688,1738.01464844,3713.265625,2401.70629883,3327.53100586,4552.8125,3781.30615234,2037.6027832,2602.91333008,3881.54443359,3941.671875,5549.94726562
49,2728.60375977,4375.07470703,3623.44384766,2541.48754883,4676.75,3618.36108398,5849.39355469,2140.28808594,2960.33032227,3233.88720703,2738.15380859,3322.14257812,2249.33789062,3109.67236328,3137.04003906,3530.17456055,2950.24804688,2721.25,4150.68652344,3357.37695312,2074.94726562,2251.61694336,3174.58569336,3901.90063477,2198.390625,4130.109375,3400.15087891,3215.90722656,2621.26245117,3664.99780273,6032.54003906,3594.16625977,3090.07739258,4283.74072266,2868.51367188,3929.8984375,3346.99902344,2861.81616211,5906.12402344,3708.37841797,2169.45654297,5948.8515625,2141.30029297,2142.30102539,5530.14160156,4101.29199219,3312.73974609,4508.27246094,3082.25,3872.14282227,2467.54199219,2908.12646484,4941.94433594,2894.63134766,2560.81689453,2474.53759766,2743.0859375,2565.24438477,4685.375,8285.64453125,2938.94335938,3442.23095703,3235.57592773,3079.39990234,3837.1015625,3937.60961914,4957.81054688,2937.55664062,3804.32128906,2599.04882812,5057.94433594,2945.10546875,4532.1875,3854.77319336,3551.49389648,5073.06591797,3384.61352539,3708.68334961,6881.56201172,2309.12988281,3778.02612305,8285.73730469,4341.80810547,3887.20996094,3891.62890625,2699.70214844,4044.50366211,3693.08056641,3638.7043457,3284.91186523,3677.4765625,3213.78857422,3300.53051758,3036.40185547,3318.77685547,2799.44677734,3600.06274414,3983.94775391,3593.77050781,4123.01025391
50,2661.55078125,2298.90917969,3836.34619141,4820.88574219,2686.95141602,5294.39990234,2531.76904297,3671.14306641,3115.66577148,6870.30273438,1988.35119629,2143.0168457,2317.51269531,6077.875,2220.89233398,2911.31591797,3849.10693359,2226.94677734,2800.03320312,2830.36816406,2728.77587891,2420.48828125,4620.00146484,5608.16455078,4328.32324219,4106.93554688,2467.38818359,3570.86425781,3116.94189453,3325.95996094,3081.24389648,4729.7734375,4044.13696289,3392.60058594,3049.74658203,1816.49487305,5198.00585938,3314.72460938,3385.85058594,4541.51953125,3654.14355469,3758.52832031,3700.15625,2895.8371582,4653.16894531,4669.12109375,2316.72705078,3434.68457031,4535.47314453,3154.75512695,1736.85180664,3081.75244141,4875.83398438,3118.35986328,5609.18261719,3478.55786133,2780.92919922,2463.97143555,3173.57324219,3427.79394531,2630.23999023,2437.98242188,5685.37402344,2285.86694336,3585.79589844,3337.85644531,3433.05249023,3028.07006836,3104.79052734,5876.38134766,3090.21484375,3560.55322266,3393.10986328,3424.77294922,4326.95117188,4195.19042969,1810.0333252,2673.93139648,1985.55480957,3767.21826172,2249.01953125,7378.83496094,1962.59204102,3112.91259766,2719.28808594,2615.24633789,3386.95849609,4372.31396484,3099.36621094,1803.68322754,4189.04150391,2932.91137695,5326.79541016,3006.01660156,3700.98925781,4684.95898438,3168.81494141,3351.69165039,2800.4765625,3086.30200195
51,3476.79663086,3291.76074219,4023.65551758,2583.63183594,5076.84375,2240.54248047,3335.37841797,3871.30322266,2851.2980957,4889.40917969,6882.01220703,1829.06640625,5310.98632812,3853.94921875,4741.43505859,5604.39941406,3782.09765625,4055.34228516,2489.21362305,2265.87451172,3042.31054688,4593.62597656,2584.11303711,3131.52294922,3634.03344727,2716.69555664,3600.41992188,6068.61328125,2994.17138672,2712.67260742,3347.06860352,3408.24853516,3719.57958984,3107.10351562,3158.04931641,3785.58691406,3125.71289062,3101.22900391,3209.19433594,3827.48339844,4072.26879883,3535.65185547,4517.89257812,2439.59790039,4147.83203125,4749.22998047,2398.73193359,3870.1105957,5529.83740234,2595.61303711,3476.05444336,3413.31176758,2881.07250977,4101.10400391,3600.90820312,3898.43310547,4796.59228516,3300.38696289,2129.72363281,2695.97998047,4591.49707031,4293.63476562,3526.26708984,6453.47607422,4666.33105469,5055.14697266,2537.88818359,2962.26806641,9086.29492188,5216.78173828,4450.41894531,3285.48364258,2684.53515625,2815.84716797,3598.50634766,4843.39746094,3597.99755859,2353.20410156,1660.69873047,2549.65380859,3008.25,2737.29150391,4140.94677734,2369.51586914,2303.73779297,4464.47607422,2025.3770752,5433.78710938,3976.12915039,3807.18896484,2404.97753906,3832.26635742,5268.35449219,3705.22729492,1832.45129395,2729.55224609,4202.06640625,3358.35058594,5440.30273438,5879.28808594
52,3375.97387695,2711.40844727,4837.55810547,4438.15917969,4502.34863281,4194.234375,3079.57543945,4151.28710938,2014.85534668,1974.80395508,4442.20507812,4859.78417969,3528.35839844,5420.92382812,4794.76074219,6084.140625,4976.00390625,2403.87060547,2544.66113281,3755.21459961,2802.46386719,4145.34765625,3015.18017578,2974.30322266,4390.55224609,2363.29418945,3928.62670898,3208.63964844,2762.60253906,2126.01269531,3697.49511719,2653.86987305,2912.69042969,4493.63964844,2457.85083008,2895.21313477,2035.01025391,4034.49853516,2515.0637207,3274.38964844,3962.31054688,4351.08496094,4104.64355469,3259.05151367,6048.83105469,6204.5625,3170.00268555,2493.60595703,2941.88476562,2572.40209961,5154.63720703,3122.79956055,3525.77294922,2934.22851562,3172.54199219,3004.29248047,2761.25195312,6505.54492188,3604.53564453,3897.70361328,3495.46533203,4346.21289062,2544.18261719,2728.58081055,3899.50146484,5056.296875,2426.74658203,2569.24829102,4268.17773438,4976.90234375,5612.77978516,3065.26367188,3001.97753906,3259.66552734,2981.59863281,5324.20507812,4591.19042969,3205.21289062,3125.99169922,2239.92358398,3155.09033203,5153.34228516,5127.77636719,3803.8203125,3067.64526367,4007.10595703,2554.80908203,1864.84790039,2974.33691406,3374.24584961,3227.81347656,2589.265625,2899.9453125,3464.54443359,3519.47973633,2679.53222656,3296.94921875,3997.29882812,4235.94580078,3212.13378906
53,3025.12988281,3723.48388672,2065.65429688,3729.92944336,3644.22045898,5316.52246094,3365.31347656,2513.92895508,3471.46386719,5069.20996094,2675.7109375,2614.50268555,2899.64794922,4608.54394531,3163.61572266,3594.12133789,5290.45556641,3436.46069336,4031.71484375,2839.22143555,3116.72070312,2675.82763672,2627.33740234,4383.96191406,3468.87744141,2451.95629883,2811.53320312,2054.23144531,7205.140625,3154.27612305,3369.23046875,3476.29638672,1719.88427734,2980.57104492,3382.22802734,2482.58740234,4594.89306641,4299.02392578,2360.98803711,4254.73925781,4683.27978516,3013.05761719,3215.17089844,3408.67700195,2955.40795898,3364.04882812,3335.46289062,4586.25,3963.95629883,4894.19140625,1934.19812012,3276.41748047,4466.9609375,3473.46191406,3634.28759766,2358.80615234,4142.43261719,3040.94384766,3241.00683594,2138.99829102,3077.36547852,3038.35888672,1900.85546875,4562.25537109,3170.27685547,3020.94458008,2401.05078125,2937.57275391,3122.52905273,4238.36376953,3352.03710938,2180.42285156,3459.56054688,4768.74951172,3191.1340332,3816.37841797,3573.69873047,3447.34423828,4513.82714844,2690.14111328,2535.08447266,4132.79931641,2624.52880859,2193.64868164,2819.59765625,2638.73461914,2916.17260742,2324.24389648,2611.96142578,3097.71020508,4207.19677734,3073.546875,4783.38574219,2083.07958984,2490.75390625,5407.09570312,3749.06982422,2455.18310547,2393.95654297,3654.94970703
54,3656.73413086,4013.69335938,3138.53662109,9376.84082031,4602.25927734,5430.8046875,4078.83422852,3429.76220703,3079.20703125,2511.26098633,2314.76538086,2052.62939453,4461.26708984,2507.25610352,4005.76196289,3336.92993164,3639.37695312,2894.93041992,3024.26708984,2699.26660156,4459.15673828,4633.40136719,4537.66015625,4274.42578125,1972.10986328,2495.00219727,2942.94189453,2618.50878906,2894.91796875,2745.2980957,3043.81445312,3374.77172852,3664.94677734,3739.80664062,3254.91455078,2791.00024414,3234.80322266,1752.68383789,2254.87207031,3702.88818359,2159.22167969,3232.29443359,5916.90332031,3923.95776367,4571.71875,4382.16015625,4118.06347656,3349.29516602,4013.85009766,5112.43896484,2701.25341797,3097.19189453,3803.36254883,3362.65039062,3902.10644531,3399.33886719,3755.25244141,5750.42773438,2561.28320312,2867.58935547,3578.63183594,2228.23901367,4547.13037109,2090.2734375,2710.65356445,3480.85742188,5734.78515625,3107.58886719,3920.58789062,4553.13232422,3425.90283203,3496.88330078,2588.0703125,3431.55566406,6402.75683594,5131.77490234,2499.33105469,2836.85888672,3916.67822266,2414.49804688,5222.28710938,3569.51904297,4627.66650391,3619.48657227,2960.02001953,2715.79394531,4519.41357422,4185.76904297,2659.09033203,6467.40722656,5848.63378906,1619.39892578,3002.52880859,3389.23486328,2507.98071289,3520.70751953,1992.70935059,3995.29785156,2303.97631836,4544.83691406
55,3436.61767578,3406.31420898,4629.07226562,3881.90429688,2969.78955078,2330.18945312,3470.0480957,2245.18554688,4111.95214844,3856.12231445,2243.22705078,3787.4375,6744.14501953,3545.76904297,2734.97363281,4045.53051758,3069.72167969,3895.44189453,5067.54296875,3041.40771484,3794.85888672,3308.39648438,2567.31298828,4347.58203125,2926.51269531,3217.97802734,7094.12207031,4233.61425781,5028.09375,2889.88476562,3756.77441406,3110.4675293,4279.91894531,3481.05932617,3043.64208984,3779.20703125,4508.31445312,6629.31738281,4297.27050781,3766.48730469,2088.93310547,3640.04003906,3234.06982422,3256.0871582,2264.02734375,4164.86035156,3028.14526367,2267.83056641,3219.02587891,3413.74536133,5819.15234375,2203.55102539,2258.69384766,5354.40966797,2240.68139648,2757.53833008,2701.79248047,4103.75,3293.70507812,4670.88476562,4334.28564453,4673.64648438,2821.94799805,3700.06542969,2533.50634766,3610.55371094,5419.35546875,2925.22607422,4360.66894531,3608.57568359,3007.59472656,2500.21948242,3590.15234375,3378.63330078,4159.265625,3131.67822266,2543.30444336,5457.40722656,2405.2722168,3319.89038086,2081.61621094,2783.67260742,3544.41455078,3022.01025391,5419.06347656,2367.49291992,4360.60107422,1850.46435547,1657.45092773,2323.22485352,3801.02416992,5762.984375,2633.76953125,3628.1237793,3487.85986328,1819.36621094,5320.62207031,4052.95019531,3040.09619141,4446.18066406
56,2920.77880859,3805.03613281,3480.40087891,2848.97070312,3322.66943359,3852.33154297,3216.01757812,3921.87597656,3042.90966797,3043.19360352,4520.43261719,2947.40380859,4014.68896484,3238.84643555,3924.23095703,4297.71435547,3029.65527344,6098.54785156,2573.81933594,3991.96923828,1847.27331543,3460.27905273,3311.18823242,3028.71875,2502.19873047,3479.80664062,5788.87695312,3882.1862793,5367.84765625,2380.71313477,4553.29394531,2627.35644531,4850.12548828,3590.61230469,4519.92236328,2624.38452148,2588.29248047,2113.74511719,4314.57470703,4651.39355469,4067.03222656,2666.98242188,4317.76367188,3659.95117188,2660.92480469,4891.58691406,2447.04858398,4814.86279297,5721.01171875,4130.54980469,4626.39257812,2874.51464844,4392.66943359,3032.09423828,4327.85205078,4554.51464844,2056.60742188,4117.44091797,4181.87402344,4398.10253906,3676.93139648,4817.03857422,3092.06396484,1963.32556152,2672.86132812,3013.46704102,3184.35253906,5183.09375,2961.26928711,2934.44091797,2456.28979492,6883.86230469,3742.34570312,3829.22509766,3219.50439453,2237.21630859,3988.19482422,4816.04736328,3306.04272461,3613.00244141,4011.00634766,4378.86328125,4606.90869141,5171.2109375,2734.06616211,3369.46728516,5866.22021484,2910.81396484,2189.79052734,3536.39331055,4350.42675781,3137.27587891,3501.28540039,3762.16381836,5228.40917969,3248.58154297,4213.31933594,2418.56835938,4762.67626953,2062.19384766
57,3979.47119141,3458.44970703,2952.23217773,4472.5,3040.6394043,3826.54248047,2435.91796875,3783.60205078,3812.30419922,3535.62011719,3421.81542969,2300.10302734,3643.30273438,4165.35791016,4116.23144531,3338.58349609,4674.58154297,4216.40917969,2244.26904297,2521.00341797,4638.36865234,4488.125,3834.06201172,2408.94506836,2781.05200195,3686.47509766,2086.9375,2261.38208008,5327.1796875,2905.31518555,2833.71484375,2436.7043457,3247.01757812,2710.55322266,2686.55053711,5282.00488281,4337.10253906,2446.27539062,3106.73339844,5068.75488281,2587.32226562,2846.34960938,2607.65820312,4857.17871094,3758.36791992,4131.0703125,4153.87988281,4918.14453125,6436.73095703,5332.94335938,3787.08520508,2449.55761719,4340.43261719,2454.15258789,3531.75097656,3895.25317383,3935.29492188,2285.70019531,3373.43115234,3774.1418457,3820.47583008,2515.79711914,4554.98535156,2864.83496094,3706.97070312,2270.62353516,3700.09960938,2733.86035156,2615.3684082,3035.43652344,3887.79980469,2701.64624023,3413.8203125,4445.37988281,3686.19335938,4379.39941406,3357.15771484,2354.92480469,2408.4621582,3071.75146484,2996.95410156,4237.03662109,2957.94848633,2913.77734375,3595.99584961,3770.02587891,2291.640625,2551.07128906,2706.20581055,2041.96813965,4202.24267578,3298.80859375,5118.99804688,3263.51538086,2446.85424805,3390.93896484,4234.87597656,2740.1574707,2538.04541016,2631.12817383
58,4267.88232422,3281.00854492,3796.64892578,4224.22265625,3812.47314453,2498.96289062,4767.53808594,4275.06054688,5058.20605469,2669.36083984,1992.45629883,2413.18798828,2209.52587891,2909.48486328,3361.78222656,3610.78466797,2455.35546875,5094.52929688,2964.31103516,2827.61962891,3948.13183594,3485.7434082,3397.03369141,3950.71923828,3769.28173828,2778.57861328,2273.57543945,4243.87402344,3149.17138672,3778.91821289,3497.31396484,5279.75732422,2794.87304688,5184.56201172,3064.13134766,3727.81787109,3825.96728516,2247.42529297,3617.3815918,2493.68603516,2661.07666016,5385.62060547,2361.57568359,3491.47802734,2983.93896484,2872.07714844,2694.24536133,2486.40258789,2744.44287109,4521.40917969,4604.14648438,2311.35449219,2988.33227539,4415.23828125,3670.0078125,1986.65014648,4731.57714844,2689.54931641,4885.01367188,3860.39355469,3478.98461914,4269.02294922,3184.45703125,3091.76586914,4153.890625,2087.91894531,2701.18945312,2388.60644531,4982.13964844,2940.21728516,3529.89355469,3913.23803711,2395.25439453,2790.50219727,3055.25341797,2712.22119141,2349.79125977,3430.01269531,3196.56616211,5377.07324219,4200.44775391,2592.36743164,2750.03295898,3896.89770508,2416.8359375,6220.265625,2593.84545898,3442.74609375,3195.69189453,1869.16992188,2600.82446289,3019.97851562,2870.46923828,4519.57617188,5718.95263672,3367.20019531,5147.99609375,2730.96582031,2536.04785156,2627.11132812
59,3105.55908203,3889.08203125,3899.61889648,2973.015625,4127.51806641,2093.1862793,4280.265625,3408.26391602,3544.02441406,2070.93237305,4198.046875,6002.07714844,3703.55322266,2840.36499023,2823.36157227,4504.48046875,3756.97412109,3415.05493164,2498.99707031,4373.23242188,2509.88549805,6033.31835938,4542.46972656,3790.40136719,3113.4152832,2768.46264648,3455.71679688,3506.83276367,2335.24902344,3502.51025391,5044.23583984,2782.7668457,3036.7590332,4244.81933594,4138.2734375,4715.37011719,3996.34033203,3226.4675293,3926.38745117,4391.86621094,1960.64892578,3241.73876953,2947.89550781,5749.93164062,4514.53125,2669.65820312,3090.39501953,3640.2409668,5370.0859375,3130.06542969,2161.82592773,3126.6965332,3673.95141602,2312.94970703,3584.39941406,5150.2265625,2758.90942383,3725.94384766,2058.11181641,2417.07910156,5984.69873047,3624.89746094,4295.30273438,2603.72900391,2448.85791016,3014.55615234,5046.97314453,2169.65087891,3511.37988281,7428.05078125,4033.26464844,2535.59521484,3860.03466797,2737.13232422,3517.72583008,2575.35424805,4708.42089844,5714.1015625,3307.43408203,3849.54492188,6358.39599609,5527.30761719,3240.92578125,3550.65209961,3125.13842773,3308.24145508,2741.72045898,2497.39306641,3783.41625977,3764.85498047,4108.26269531,1830.48461914,2644.28564453,3612.27954102,2237.38818359,2669.85351562,2899.62597656,2711.93457031,5054.92480469,3313.95996094
60,4302.89599609,2647.12402344,4462.3671875,3338.88598633,2577.24609375,2094.70507812,3468.99853516,1783.13305664,1733.74389648,3777.92724609,3996.35888672,3096.64990234,4932.33789062,3352.75585938,5219.44140625,2677.91870117,4109.76171875,3137.44433594,3065.76953125,4036.10839844,4031.69091797,4002.3293457,2283.93994141,3147.20581055,3253.51171875,3540.82177734,3323.61303711,3498.85668945,3515.47363281,3775.91552734,1522.41711426,2667.51831055,2432.44189453,1935.58569336,3300.74121094,4173.01367188,3292.85693359,3934.38867188,3615.67211914,3105.90161133,2360.55981445,3611.43164062,3376.88745117,2800.56933594,3370.60229492,2717.35644531,5359.55175781,4423.87353516,2454.66748047,3473.10131836,3274.9230957,4578.58300781,4393.48242188,3521.2175293,2130.34301758,3528.85205078,1960.24902344,3292.99584961,2956.97460938,3507.81494141,4006.99291992,3252.98364258,4296.06542969,3707.22094727,3163.6652832,2358.5925293,4949.08691406,3883.1328125,2600.10205078,2596.38574219,4443.45117188,3151.54736328,4828.06591797,3817.58203125,5318.90917969,3428.85839844,5403.5625,2808.96044922,2919.06152344,3240.0793457,3238.140625,5219.44189453,5550.71191406,1614.31079102,3141.53198242,3326.11938477,3035.00195312,3100.1328125,3514.54052734,3023.1706543,2525.07202148,2564.13110352,5173.36474609,3935.46069336,2631.60302734,3641.50537109,4133.75292969,4679.20898438,2651.98706055,3435.84790039
61,3096.17773438,3228.40917969,3816.11987305,5370.16064453,2931.07470703,3153.97070312,4007.07519531,3716.54394531,4999.49414062,3024.48974609,2147.671875,5273.42871094,4641.49755859,3532.91674805,2485.60888672,3263.25634766,3349.02880859,2498.81640625,3067.37744141,3069.03198242,3437.46362305,3710.12744141,2447.58081055,3772.30566406,3143.89160156,3128.78100586,3305.16821289,3886.03930664,4010.82910156,2538.88085938,3938.38427734,3119.93164062,3064.97241211,2964.72851562,4479.97460938,3504.77636719,3539.9140625,5733.07910156,4823.35742188,2960.24414062,3471.18017578,3546.57739258,4693.6015625,3511.08740234,2954.24853516,2774.60644531,2874.66113281,3064.09619141,5807.33300781,3829.70751953,2969.51757812,3662.90917969,4441.1015625,2231.89697266,2332.07861328,1898.93579102,3339.04589844,2537.73193359,4028.87255859,3537.03881836,3540.23803711,2614.87890625,4780.94335938,3605.48803711,3178.57861328,2672.23242188,1954.62768555,3883.75341797,3067.33911133,3246.98388672,3049.48828125,3489.28564453,2934.26171875,3525.35546875,3480.83056641,4331.39257812,2637.01318359,7640.64453125,2100.49243164,4762.51367188,4504.58203125,3081.61499023,3374.08203125,2245.62036133,2881.93701172,2455.65771484,7208.62792969,3265.54638672,3481.45605469,5880.39160156,4213.51464844,8659.79101562,2571.29150391,3682.32373047,4805.58398438,5793.60644531,3419.91674805,3935.99633789,3624.49658203,3425.07226562
62,3483.93652344,3929.1184082,2215.88696289,3242.88574219,1894.63623047,3004.14575195,3945.10229492,1827.53808594,3401.28442383,2420.72753906,3376.46484375,2905.97729492,1933.57299805,6200.28222656,3261.22363281,2224.95751953,3069.78564453,2758.03564453,6020.4140625,3051.93408203,3396.21484375,2443.11572266,3012.19677734,3473.99707031,3159.70556641,3388.78662109,3898.16967773,4573.61035156,3195.26293945,2231.29980469,2752.6328125,3893.41210938,3596.89599609,4399.43994141,4026.23583984,3449.71850586,4065.33984375,4367.93066406,5848.05175781,2735.18017578,3534.92724609,6913.63378906,3645.72363281,2207.64257812,5633.97851562,3103.0456543,4224.43359375,2959.3984375,6888.63769531,4241.64355469,3638.98535156,3473.25146484,5166.3984375,4487.1640625,2246.0625,3698.18310547,9233.37011719,3281.53637695,7151.23974609,3282.19702148,3850.34130859,2830.30957031,2152.26293945,2738.26855469,2105.80737305,4367.07275391,5076.81542969,2321.00488281,4111.01757812,2072.59570312,4554.12402344,6109.36572266,3324.28833008,4732.03222656,3336.06079102,2803.45507812,2563.7980957,4014.95532227,2427.56396484,2015.4777832,2421.58911133,3672.56396484,3577.0390625,2958.59375,2789.59399414,4186.52050781,5182.70849609,2975.43481445,3941.62109375,3432.82299805,5723.55566406,3136.22167969,2162.25097656,3836.87060547,3243.23608398,2906.50219727,3094.15844727,2672.46337891,5942.04980469,2703.62963867
63,2484.70166016,1684.44421387,3633.49658203,3444.24487305,3266.45068359,2399.02416992,2405.61328125,3023.77172852,5540.71679688,6595.14306641,2949.23730469,5196.79931641,3932.16137695,2203.16577148,2601.31152344,2999.79492188,1949.43701172,2780.34082031,2288.09765625,4725.70410156,3517.14379883,3735.82373047,2831.62597656,4398.375,5643.19189453,2930.8046875,2858.58154297,3577.16894531,3065.25244141,3360.72119141,4128.85351562,2230.88964844,2786.38549805,5445.11816406,3906.28662109,2804.05883789,3571.45483398,4577.11572266,3578.55883789,3583.01269531,4056.48071289,3154.3046875,3674.59301758,3030.91259766,5454.70898438,3725.33056641,1777.25708008,3787.40869141,4541.25488281,2149.28222656,4154.79199219,4559.09521484,3330.43896484,4125.44921875,2696.22509766,3255.60131836,2047.93786621,3646.91064453,3252.79199219,3373.87597656,4232.984375,2965.68505859,4052.05908203,2566.30493164,3306.60205078,3541.66113281,1919.00415039,3682.39282227,2989.35839844,5305.63671875,4829.5078125,2636.31005859,2529.91210938,3532.07177734,3659.91992188,2884.22460938,2694.01489258,2893.86669922,5395.27734375,2887.50292969,2896.47290039,2765.32275391,2119.25292969,2711.81347656,3481.47705078,2346.45166016,3658.921875,2817.32324219,3683.59033203,3523.87207031,3384.80908203,3741.24414062,3026.65136719,3586.29638672,3616.60302734,2427.96923828,3984.5690918,3003.0300293,3874.02636719,2995.11816406
64,2839.30908203,2523.29760742,4465.58886719,2147.80761719,1983.39990234,2440.4699707,2396.41381836,3509.36474609,4287.76367188,2805.02636719,3610.41235352,2882.26074219,3793.48242188,3444.89160156,3224.86181641,3187.46777344,4926.76074219,3104.17602539,3200.73461914,4205.06933594,3568.4765625,5023.66210938,3745.42993164,2084.67358398,3650.8359375,2765.54052734,3017.44604492,2714.30517578,2597.51904297,5355.18261719,5599.00439453,3304.69482422,5426.88427734,3383.23925781,3966.20166016,4323.953125,2208.50170898,3224.36889648,4095.49365234,3664.86816406,3095.56054688,2913.03051758,3199.45141602,5446.88769531,4382.27929688,2581.48291016,3479.96142578,2236.31420898,3528.23632812,3203.56982422,4539.61523438,2875.57714844,2718.75048828,4036.21923828,1876.14941406,2464.06054688,2634.18188477,2254.51025391,2622.07617188,3543.41918945,4140.99316406,2947.04541016,2563.19262695,2605.14208984,2737.43554688,3268.73535156,2142.40039062,2453.07861328,2993.6862793,4379.99755859,2451.76611328,3708.45214844,2854.32763672,4003.10498047,2590.00292969,3825.42602539,4712.08447266,3116.08642578,4051.82104492,3425.72851562,3539.31738281,3791.56396484,3536.48974609,3304.96386719,2950.47900391,4704.02246094,3779.26855469,3090.515625,1539.58166504,4150.47265625,3985.8737793,2974.27734375,3275.85424805,3595.1809082,5514.63818359,2693.60449219,3290.98876953,2719.91162109,3285.6159668,3025.06738281
65,3334.40966797,1783.58862305,2949.53662109,3138.41210938,4693.19140625,3018.171875,4425.46728516,4420.54785156,2437.50341797,3188.53271484,3782.20043945,2862.50244141,2933.12670898,4157.34960938,2871.14501953,2649.28442383,2723.13037109,3076.06005859,4849.73339844,3028.14038086,2915.44238281,3403.41796875,6366.63867188,4497.42285156,3854.97607422,2864.92578125,3362.73828125,7483.17382812,3420.85253906,2558.30566406,2294.38647461,3772.58251953,2926.76538086,2439.50268555,3914.71630859,2858.46142578,2613.93847656,2575.01245117,4302.18945312,2510.2722168,3656.0871582,3939.75170898,3443.72387695,4535.75683594,6691.60107422,3355.50390625,2631.08154297,3175.74169922,3089.29492188,4849.06884766,2952.18115234,2517.06347656,5130.13671875,3276.27734375,2541.59448242,3315.94824219,3017.23144531,2800.91162109,2135.73046875,3004.42529297,3272.49658203,2512.2734375,4752.61328125,2091.60400391,3393.08544922,5790.19335938,2391.80664062,4677.85791016,5341.05957031,3873.36035156,5897.37890625,2719.46142578,2565.55419922,2809.03955078,1960.76416016,3721.23217773,3429.27539062,2985.98291016,3239.56494141,2151.1550293,3159.95654297,3357.6640625,4250.18457031,3477.92993164,5316.06054688,4689.09667969,5285.81054688,4153.48339844,5298.63037109,4197.796875,2807.54907227,3670.48291016,2773.04492188,4957.11181641,2777.48583984,2771.88110352,4644.23730469,3317.24707031,2372.09472656,2565.18725586
66,2682.12011719,8031.57324219,4116.81738281,2409.14477539,3086.75756836,3023.8815918,3897.19628906,3058.86547852,2494.61865234,3903.34277344,4215.26123047,3548.61767578,3265.28808594,4591.84179688,3120.08398438,5511.12207031,3747.45361328,3793.76806641,4010.89941406,8780.32617188,1528.77807617,3357.13256836,3370.05517578,3455.31396484,4003.12646484,3042.62646484,2589.46728516,2673.72705078,5029.79003906,2484.59765625,3203.33447266,5948.39550781,2279.20288086,2995.21630859,3700.828125,2656.59814453,3590.22167969,2412.92822266,3641.2512207,3104.63916016,4218.08398438,2517.10644531,3130.58203125,5599.33300781,3060.57080078,3623.00390625,5073.66992188,6601.22070312,3502.72753906,2174.16821289,2475.91748047,4718.49414062,3432.56591797,2211.82055664,7313.33642578,3544.18774414,2102.59448242,1482.58398438,3313.49145508,3133.16772461,3083.05859375,3985.87060547,2867.92407227,2470.19970703,4218.27929688,3660.54736328,4011.48364258,3681.57861328,2639.39746094,2867.39697266,3663.47851562,4057.88647461,3348.36962891,4268.40380859,2542.31396484,2608.68994141,5248.10791016,2750.50878906,4188.56689453,5958.94433594,3783.35693359,4704.13183594,2174.86962891,4526.88134766,2822.10253906,3201.99682617,3751.36669922,4678.61035156,4259.20263672,2774.50683594,2261.09814453,4203.92675781,4560.98339844,5197.79052734,3277.23583984,3611.52416992,6132.75146484,3390.82373047,2634.34667969,2470.06567383
