,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
56,-8.20139666757e-06,0.0,6.15794137718e-35,1.6075785675e-21,0.0,0.0,2.646758725e-20,0.0,0.0,7.26826855787e-27,0.0,0.0,7.08850971899e-22,0.0,0.0,1.11434797694e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,8.14725632847e-25,0.0,0.0,0.0,0.00310564064421,5.49620824441e-22,1.12920392646e-27,2.33757622192e-20,0.0,0.0,5.99634757293e-22,0.0,0.0,0.0,0.0,0.0,1.18667941203e-35,-2.91303338059e-14,0.0,0.0,0.0,0.0,2.59983549446e-13,5.55526289804e-35,2.15913623857e-20,0.0,0.0,0.0,1.08530668672e-27,6.23442246119e-25,0.0,8.64096246081e-25,1.32155401157e-21,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
57,-8.43505858938e-06,0.0,6.32594293796e-35,1.637950091e-21,0.0,0.0,2.646758725e-20,0.0,0.0,7.36901395326e-27,0.0,0.0,7.2819323545e-22,0.0,0.0,1.10955077434e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,8.48370501151e-25,0.0,0.0,0.0,0.00311139342375,6.57835173075e-22,1.12914557078e-27,2.33757622192e-20,0.0,0.0,6.37346953375e-22,0.0,0.0,0.0,0.0,0.0,1.20298745899e-35,-2.98121072371e-14,0.0,0.0,0.0,0.0,2.6308737632e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,1.08509916777e-27,6.25615212786e-25,0.0,8.50915267824e-25,1.2838131893e-21,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
58,-8.39061885927e-06,0.0,6.3967033357e-35,1.68664419014e-21,0.0,0.0,2.646758725e-20,0.0,0.0,7.46959602979e-27,0.0,0.0,7.3854894703e-22,0.0,0.0,1.0940054382e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,8.20700366736e-25,0.0,0.0,0.0,0.00317644770257,7.63658755674e-22,1.1290846151e-27,2.33757622192e-20,0.0,0.0,6.40414852368e-22,0.0,0.0,0.0,0.0,0.0,1.21182145975e-35,-2.81872303818e-14,0.0,0.0,0.0,0.0,2.66194564221e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,1.0848839451e-27,6.67137300963e-25,0.0,8.86163643829e-25,1.33576491795e-21,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
59,-8.51314962347e-06,0.0,6.5433026341e-35,1.74591553824e-21,0.0,0.0,2.646758725e-20,0.0,0.0,7.57100933769e-27,0.0,0.0,7.5390818245e-22,0.0,0.0,1.09348996305e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,8.69545499999e-25,0.0,0.0,0.0,0.00324894092046,8.71343797574e-22,1.12902077052e-27,2.33757622192e-20,0.0,0.0,4.1750578267e-22,0.0,0.0,0.0,0.0,0.0,1.26692950161e-35,-2.96027105281e-14,0.0,0.0,0.0,0.0,2.6941553914e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,1.08466227056e-27,6.64690007916e-25,0.0,8.87124081981e-25,1.3630601616e-21,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
60,-8.6525315055e-06,0.0,6.46194155025e-35,1.88136636355e-21,0.0,0.0,2.646758725e-20,0.0,0.0,7.67484700619e-27,0.0,0.0,7.71908246502e-22,0.0,0.0,1.09510081086e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,8.48170031873e-25,0.0,0.0,0.0,0.00330847827718,9.79386994947e-22,1.12895625187e-27,2.33757622192e-20,0.0,0.0,4.25251361773e-22,0.0,0.0,0.0,0.0,0.0,1.26482417286e-35,-2.97518086556e-14,0.0,0.0,0.0,0.0,2.72671615105e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,1.08444483307e-27,1.54261680991e-24,0.0,9.34707185708e-25,1.06671796137e-21,0.0,0.0,0.0,3.21924477239e-20,0.0,0.0
61,-7.79636866355e-06,0.0,6.50135390137e-35,1.94336088474e-21,0.0,0.0,2.646758725e-20,0.0,0.0,7.78002435157e-27,0.0,0.0,7.8938874783e-22,0.0,0.0,1.10296900505e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,8.36641322782e-25,0.0,0.0,0.0,0.0033290788997,1.15284349784e-21,1.12891012585e-27,2.33757622192e-20,0.0,0.0,4.43702477559e-22,0.0,0.0,0.0,0.0,0.0,1.28613503023e-35,-3.00042685196e-14,0.0,0.0,0.0,0.0,2.75994505028e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,1.08421882519e-27,1.57141634662e-24,0.0,9.53430404863e-25,1.03847719534e-21,0.0,0.0,0.0,0.0,0.0,0.0
62,-7.89693331171e-06,0.0,6.68718761962e-35,1.91503822864e-21,0.0,0.0,2.646758725e-20,0.0,0.0,7.88325650771e-27,0.0,0.0,8.21522977871e-22,0.0,0.0,1.09263889461e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,8.65238023634e-25,0.0,0.0,0.0,0.00337051553652,1.32913969803e-21,1.12886390353e-27,0.0,0.0,0.0,4.66469280962e-22,0.0,0.0,0.0,0.0,0.0,1.32553446698e-35,-2.86772626587e-14,0.0,0.0,0.0,0.0,2.79450860239e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,1.08398973582e-27,1.58268483022e-24,0.0,9.59633513983e-25,1.02621206172e-21,0.0,0.0,0.0,0.0,0.0,0.0
63,-8.25841652841e-06,0.0,6.67928460121e-35,1.99983979146e-21,0.0,0.0,2.646758725e-20,0.0,0.0,7.98964487784e-27,0.0,0.0,8.42532022473e-22,0.0,0.0,1.11852849678e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,8.62969752709e-25,0.0,0.0,0.0,0.00336106377654,1.50056651861e-21,1.1288152738e-27,0.0,0.0,0.0,4.65061650185e-22,0.0,0.0,0.0,0.0,0.0,1.36528660944e-35,-2.96454280937e-14,0.0,0.0,0.0,0.0,2.82940283616e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,1.08375149829e-27,1.64155505439e-24,0.0,9.28673188644e-25,1.02693937885e-21,0.0,0.0,0.0,0.0,0.0,0.0
64,-8.08018648968e-06,0.0,6.84550914514e-35,2.01778492555e-21,0.0,0.0,2.646758725e-20,0.0,0.0,8.09661487881e-27,0.0,0.0,8.54565319343e-22,0.0,0.0,1.12557229666e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,8.7764365023e-25,0.0,0.0,0.0,0.00320898648351,1.67305891988e-21,1.12876654777e-27,0.0,0.0,0.0,4.7048366158e-22,0.0,0.0,0.0,0.0,0.0,1.34012640986e-35,-2.97353796046e-14,0.0,0.0,0.0,0.0,2.86407264008e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,1.08351557187e-27,1.65798150502e-24,0.0,9.2083378479e-25,1.10513571464e-21,0.0,0.0,0.0,0.0,0.0,0.0
65,-8.21699995868e-06,0.0,6.98494584882e-35,2.07354752132e-21,0.0,0.0,2.646758725e-20,0.0,0.0,8.20606162569e-27,0.0,0.0,8.69416099201e-22,0.0,0.0,1.09716242257e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.1003303077e-24,0.0,0.0,0.0,0.00321795232594,1.85357523562e-21,1.12871647359e-27,0.0,0.0,0.0,4.58989062045e-22,0.0,0.0,0.0,0.0,0.0,1.39033574546e-35,-3.05549754606e-14,0.0,0.0,0.0,0.0,2.89884002219e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,1.08327810471e-27,1.69645740681e-24,0.0,9.50573052056e-25,1.1318557083e-21,0.0,0.0,0.0,0.0,0.0,0.0
66,-8.44802798383e-06,0.0,7.2219181631e-35,2.09329787208e-21,0.0,0.0,2.646758725e-20,0.0,0.0,8.31544674281e-27,0.0,0.0,8.80418449531e-22,0.0,0.0,1.091830967e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.161334302e-24,0.0,0.0,0.0,0.00331735541113,2.0287723317e-21,1.12866726608e-27,0.0,0.0,0.0,4.67748775485e-22,0.0,0.0,0.0,0.0,0.0,1.42668767867e-35,-3.00231370255e-14,0.0,0.0,0.0,0.0,2.93524427854e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,1.08303322272e-27,1.74049438355e-24,0.0,9.63077384873e-25,1.12560914162e-21,0.0,0.0,0.0,0.0,0.0,0.0
67,-6.9170741881e-06,0.0,7.28000411442e-35,2.0353205083e-21,0.0,0.0,2.646758725e-20,0.0,0.0,8.42637953723e-27,0.0,0.0,8.79673461914e-22,0.0,0.0,1.10108380853e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.19290816391e-24,0.0,0.0,0.0,0.00318229291588,2.19935975378e-21,1.12861757709e-27,0.0,0.0,0.0,4.84849916759e-22,0.0,0.0,0.0,0.0,0.0,1.42901900884e-35,-3.06652286571e-14,0.0,0.0,0.0,0.0,2.96760500288e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.74500252641e-24,0.0,9.74057934243e-25,1.17535246363e-21,0.0,0.0,0.0,0.0,0.0,0.0
68,-7.01718909113e-06,0.0,7.37014754156e-35,8.95397971488e-22,0.0,0.0,2.646758725e-20,0.0,0.0,8.53699724952e-27,0.0,0.0,8.90079256695e-22,0.0,0.0,1.13753896607e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.16701400191e-24,0.0,0.0,0.0,0.00328243849799,2.37136970034e-21,1.12856567328e-27,0.0,0.0,0.0,4.8728773677e-22,0.0,0.0,0.0,0.0,0.0,1.43978743823e-35,-3.11881800225e-14,0.0,0.0,0.0,0.0,3.00018202556e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.78015909872e-24,0.0,9.94137205294e-25,1.22207807082e-21,0.0,0.0,0.0,0.0,0.0,0.0
69,-7.18994988347e-06,0.0,7.56954421465e-35,8.17429635432e-22,0.0,0.0,2.646758725e-20,0.0,0.0,8.64872660857e-27,0.0,0.0,9.08733936459e-22,0.0,0.0,1.12911119293e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.19074451566e-24,0.0,0.0,0.0,0.00324065913446,2.54463899707e-21,1.1285128065e-27,0.0,0.0,0.0,5.18375369271e-22,0.0,0.0,0.0,0.0,0.0,1.52604163211e-35,-3.12755701057e-14,0.0,0.0,0.0,0.0,3.0336394204e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.8199145329e-24,0.0,9.96620638031e-25,1.1807244928e-21,0.0,0.0,0.0,0.0,0.0,0.0
70,-7.23763150745e-06,0.0,7.67456556614e-35,8.94961258091e-22,0.0,0.0,2.646758725e-20,0.0,0.0,8.76321081781e-27,0.0,0.0,9.2755219442e-22,0.0,0.0,1.09016243759e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.20974492082e-24,0.0,0.0,0.0,0.00325321475975,2.711975252e-21,1.12845878416e-27,0.0,0.0,0.0,5.25580736427e-22,0.0,0.0,0.0,0.0,0.0,1.5595393468e-35,-3.10117837172e-14,0.0,0.0,0.0,0.0,3.06748333331e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.86065801537e-24,0.0,1.00628142311e-24,1.21579545635e-21,0.0,0.0,0.0,0.0,0.0,0.0
71,-7.33983097234e-06,0.0,8.24077100402e-35,9.83212301383e-22,0.0,0.0,2.646758725e-20,0.0,0.0,8.87898540012e-27,0.0,0.0,9.58962641426e-22,0.0,0.0,1.11687576e-27,0.0,5.64186734664e-07,0.0,0.0,0.0,1.24185244713e-24,0.0,0.0,0.0,0.00340810976923,2.87904210777e-21,1.12840466553e-27,0.0,0.0,0.0,4.90213968966e-22,0.0,0.0,0.0,0.0,0.0,1.59423451026e-35,-3.18897977415e-14,0.0,0.0,0.0,0.0,3.10156793911e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.87059391568e-24,0.0,9.41402445426e-25,1.29025746346e-21,0.0,0.0,0.0,0.0,0.0,0.0
72,-7.30245665181e-06,0.0,7.92156516867e-35,1.04395070358e-21,0.0,0.0,2.646758725e-20,0.0,0.0,8.99485319743e-27,0.0,0.0,9.73607938795e-22,0.0,0.0,1.13507512389e-27,0.0,0.0,0.0,0.0,0.0,1.33586967868e-24,0.0,0.0,0.0,0.00346326851286,3.04690706359e-21,1.12834948764e-27,0.0,0.0,0.0,5.30994821348e-22,0.0,0.0,0.0,0.0,0.0,1.01340355216e-35,-3.12698814325e-14,0.0,0.0,0.0,0.0,3.13590895872e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.91709470225e-24,0.0,9.74803506406e-25,1.33370100538e-21,0.0,0.0,0.0,0.0,0.0,0.0
73,-7.50396384319e-06,0.0,8.15869475124e-35,1.0439506026e-21,0.0,0.0,2.646758725e-20,0.0,0.0,9.11220010894e-27,0.0,0.0,9.72516508712e-22,0.0,0.0,1.12509736234e-27,0.0,0.0,0.0,0.0,0.0,1.37694734234e-24,0.0,0.0,0.0,0.00335919391364,3.21141240596e-21,1.12829517642e-27,0.0,0.0,0.0,5.34964571372e-22,0.0,0.0,0.0,0.0,0.0,1.07782464604e-35,-3.20488298714e-14,0.0,0.0,0.0,0.0,3.17131222541e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.96107527544e-24,0.0,9.85415164695e-25,1.30773821722e-21,0.0,0.0,0.0,0.0,0.0,0.0
74,-8.29781856737e-06,0.0,7.99924250118e-35,9.56657703457e-22,0.0,0.0,2.646758725e-20,0.0,0.0,9.23023881449e-27,0.0,0.0,9.80230533379e-22,0.0,0.0,1.1203121005e-27,0.0,0.0,0.0,0.0,0.0,1.35549505888e-24,0.0,0.0,0.0,0.00341339525767,3.377730841e-21,1.12823845778e-27,0.0,0.0,0.0,5.09958412739e-22,0.0,0.0,0.0,0.0,0.0,1.11551386192e-35,-3.18080217927e-14,0.0,0.0,0.0,0.0,3.20664501896e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.98901968693e-24,0.0,1.01084665977e-24,1.3855847784e-21,0.0,0.0,0.0,0.0,0.0,0.0
75,-8.50435299071e-06,0.0,8.24510965724e-35,6.96418927929e-22,0.0,0.0,2.646758725e-20,0.0,0.0,9.35221026898e-27,0.0,0.0,9.91837719143e-22,0.0,0.0,1.13547061361e-27,0.0,0.0,0.0,0.0,0.0,1.3913937521e-24,0.0,0.0,0.0,0.00342328473926,3.54382915228e-21,1.12818164284e-27,0.0,0.0,0.0,5.34677956117e-22,0.0,0.0,0.0,0.0,0.0,1.14105295466e-35,-3.21122150409e-14,0.0,0.0,0.0,0.0,3.24250744527e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.44402576283e-24,0.0,1.0355042823e-24,1.42567557312e-21,0.0,0.0,0.0,0.0,0.0,0.0
76,-8.68877395988e-06,0.0,8.64113129335e-35,1.14807857917e-26,0.0,0.0,2.646758725e-20,0.0,0.0,9.47414859748e-27,0.0,0.0,1.03021154864e-21,0.0,0.0,1.15948156741e-27,0.0,0.0,0.0,0.0,0.0,1.40993504021e-24,0.0,0.0,0.0,0.00349387922324,3.6505354513e-21,1.12812396124e-27,0.0,0.0,0.0,5.64889031624e-22,0.0,0.0,0.0,0.0,0.0,1.1859826102e-35,-2.56927047996e-14,0.0,0.0,0.0,0.0,3.27879325253e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.49127537561e-24,0.0,1.02349535413e-24,1.44500748682e-21,0.0,0.0,0.0,0.0,0.0,0.0
77,-8.57878058014e-06,0.0,8.69801419967e-35,6.71366119218e-22,0.0,0.0,2.646758725e-20,0.0,0.0,9.59494985694e-27,0.0,0.0,1.04736413627e-21,0.0,0.0,1.13035139552e-27,0.0,0.0,0.0,0.0,0.0,1.42675562547e-24,0.0,0.0,0.0,0.00348001765087,3.75567705418e-21,1.12806406482e-27,0.0,0.0,0.0,5.76110243523e-22,0.0,0.0,0.0,0.0,0.0,1.12382562004e-35,-2.81477806693e-14,0.0,0.0,0.0,0.0,3.31680402544e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.52212979637e-24,0.0,1.05746646573e-24,1.43728831247e-21,0.0,0.0,0.0,0.0,0.0,0.0
78,-8.77747152117e-06,0.0,8.92223458134e-35,6.22084097825e-22,0.0,0.0,2.646758725e-20,0.0,0.0,9.71608314672e-27,0.0,0.0,1.03191770963e-21,0.0,0.0,1.12440335348e-27,0.0,0.0,0.0,0.0,0.0,1.4694286617e-24,0.0,0.0,0.0,0.00293327053078,3.86116641219e-21,1.12800349432e-27,0.0,0.0,0.0,5.8087289342e-22,0.0,0.0,0.0,0.0,0.0,1.17820844847e-35,-2.67864903029e-14,0.0,0.0,0.0,0.0,3.35527883689e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.60822292013e-24,0.0,8.51179240404e-25,1.44146097014e-21,0.0,0.0,0.0,0.0,0.0,0.0
79,-8.97572044778e-06,0.0,5.77171342276e-35,6.9240717264e-22,0.0,0.0,2.646758725e-20,0.0,0.0,9.83470425349e-27,0.0,0.0,1.03730791415e-24,0.0,0.0,1.13431390008e-27,0.0,0.0,0.0,0.0,0.0,1.51609974362e-24,0.0,0.0,0.0,0.00296604353935,3.92852185539e-21,1.12794224975e-27,0.0,0.0,0.0,6.02268618705e-22,0.0,0.0,0.0,0.0,0.0,1.1627241946e-35,-2.74418481645e-14,0.0,0.0,0.0,0.0,3.39516961637e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.72443988084e-24,0.0,8.55891402414e-25,1.51792549749e-21,0.0,0.0,0.0,0.0,0.0,0.0
80,-9.00724171515e-06,0.0,5.77902754606e-35,6.70786628308e-22,0.0,0.0,2.646758725e-20,0.0,0.0,9.96174244448e-27,0.0,0.0,1.01636996801e-24,0.0,0.0,1.13756323279e-27,0.0,0.0,0.0,0.0,0.0,1.53172638789e-24,0.0,0.0,0.0,0.00297210458666,3.9976096119e-21,1.12788206444e-27,0.0,0.0,0.0,6.09764438135e-22,0.0,0.0,0.0,0.0,0.0,1.20348322718e-35,-2.66452509471e-14,0.0,0.0,0.0,0.0,3.43477254017e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.71443870228e-24,0.0,8.7249810776e-25,1.5480172215e-21,0.0,0.0,0.0,0.0,0.0,0.0
81,-9.35413845582e-06,0.0,5.94312667223e-35,6.8073834213e-22,0.0,0.0,2.646758725e-20,0.0,0.0,1.00914361077e-26,0.0,0.0,1.05896618892e-24,0.0,0.0,1.17107653235e-27,0.0,0.0,0.0,0.0,0.0,9.24593791688e-25,0.0,0.0,0.0,0.00293143466115,4.06569974335e-21,1.1278200495e-27,0.0,0.0,0.0,5.69769215484e-22,0.0,0.0,0.0,0.0,0.0,1.22118624098e-35,-2.77811593988e-14,0.0,0.0,0.0,0.0,3.47467199327e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.40133083571e-24,0.0,8.64709289612e-25,1.56484618683e-21,0.0,0.0,0.0,0.0,0.0,0.0
82,-8.13117367215e-06,0.0,6.13037867492e-35,6.98227628213e-22,0.0,0.0,2.646758725e-20,0.0,0.0,1.02198571164e-26,0.0,0.0,1.05430806388e-24,0.0,0.0,1.09751775664e-27,0.0,0.0,0.0,0.0,0.0,9.31718191738e-25,0.0,0.0,0.0,0.00295564928092,4.13646771047e-21,1.12775610862e-27,0.0,0.0,0.0,5.92280705634e-22,0.0,0.0,0.0,0.0,0.0,1.22810948944e-35,-2.78161316951e-14,0.0,0.0,0.0,0.0,3.51464110636e-13,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.44696071983e-24,0.0,8.98682965002e-25,1.49499294495e-21,0.0,0.0,0.0,0.0,0.0,0.0
83,-8.28261545394e-06,0.0,6.06876509261e-35,7.70110098022e-22,0.0,0.0,2.646758725e-20,0.0,0.0,1.03534288321e-26,0.0,0.0,1.10805463646e-24,0.0,0.0,1.09409489765e-27,0.0,0.0,0.0,0.0,0.0,9.75788497854e-25,0.0,0.0,0.0,0.00302267633379,4.20870465019e-21,1.12769004923e-27,0.0,0.0,0.0,4.33064240179e-22,0.0,0.0,0.0,0.0,0.0,1.26538393891e-35,-2.76799643726e-14,0.0,0.0,0.0,0.0,6.11190228558e-16,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.43440481523e-24,0.0,9.12865106356e-25,1.57739374528e-21,0.0,0.0,0.0,0.0,0.0,0.0
84,-8.43933958095e-06,0.0,6.26074030966e-35,8.01559571555e-22,0.0,0.0,2.646758725e-20,0.0,0.0,1.04884349805e-26,0.0,0.0,1.11440605144e-24,0.0,0.0,1.10601014473e-27,0.0,0.0,0.0,0.0,0.0,9.95589399613e-25,0.0,0.0,0.0,0.00304125831462,4.2789475515e-21,1.12762447131e-27,0.0,0.0,0.0,4.22343986508e-22,0.0,0.0,0.0,0.0,0.0,1.31202202166e-35,-2.70729754804e-14,0.0,0.0,0.0,0.0,1.05047822571e-18,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.78308912534e-24,0.0,9.43017046483e-25,1.20409921135e-21,0.0,0.0,0.0,0.0,0.0,0.0
85,-8.62917750055e-06,0.0,6.46228708131e-35,7.81881770751e-22,0.0,0.0,2.646758725e-20,0.0,0.0,1.06252599771e-26,0.0,0.0,1.35809060848e-24,0.0,0.0,1.15577636709e-27,0.0,0.0,0.0,0.0,0.0,1.00607355826e-24,0.0,0.0,0.0,0.00302820210345,4.35025189355e-21,1.12755677487e-27,0.0,0.0,0.0,4.3937391573e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.84070252672e-14,0.0,0.0,0.0,0.0,2.68212425047e-21,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.89014346664e-24,0.0,9.56117955359e-25,1.2162542831e-21,0.0,0.0,0.0,0.0,0.0,0.0
86,-7.26079815649e-06,0.0,6.03703994649e-35,8.0025018867e-22,0.0,0.0,2.646758725e-20,0.0,0.0,1.07629293013e-26,0.0,0.0,1.38790235234e-24,0.0,0.0,1.10918995137e-27,0.0,0.0,0.0,0.0,0.0,1.0113844657e-24,0.0,0.0,0.0,0.00313781015575,4.42388470056e-21,1.12751141922e-27,0.0,0.0,0.0,4.36491455848e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.79532612471e-14,0.0,0.0,0.0,0.0,9.36956022256e-22,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.92120545643e-24,0.0,9.62147317865e-25,1.21652226861e-21,0.0,0.0,0.0,0.0,0.0,0.0
87,-7.39475945011e-06,0.0,6.24161499362e-35,7.97691149137e-22,0.0,0.0,2.646758725e-20,0.0,0.0,1.09078740186e-26,0.0,0.0,1.66458170699e-24,0.0,0.0,1.12920354127e-27,0.0,0.0,0.0,0.0,0.0,1.03955863293e-24,0.0,0.0,0.0,0.0,4.497324041e-21,1.12746461913e-27,0.0,0.0,0.0,4.41570054003e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.79347349424e-14,0.0,0.0,0.0,0.0,9.31532597222e-22,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,1.98294802176e-24,0.0,9.55604604125e-25,1.24176218251e-21,0.0,0.0,0.0,0.0,0.0,0.0
88,-7.52964842832e-06,0.0,6.45110438773e-35,8.09279705161e-22,0.0,0.0,2.646758725e-20,0.0,0.0,1.10440064508e-26,0.0,0.0,1.70398570364e-24,0.0,0.0,1.12778730869e-27,0.0,0.0,0.0,0.0,0.0,1.05777974211e-24,0.0,0.0,0.0,0.0,4.572866472e-21,1.12741675977e-27,0.0,0.0,0.0,4.47238442437e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.90495099221e-14,0.0,0.0,0.0,0.0,9.71470920913e-22,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,2.04780599602e-24,0.0,1.01666559363e-24,1.31106572087e-21,0.0,0.0,0.0,0.0,0.0,0.0
89,-7.57098632675e-06,0.0,6.66655677541e-35,8.25303956636e-22,0.0,0.0,2.646758725e-20,0.0,0.0,1.11796027041e-26,0.0,0.0,1.76134516057e-24,0.0,0.0,1.11007308654e-27,0.0,0.0,0.0,0.0,0.0,1.08170342818e-24,0.0,0.0,0.0,0.0,4.64979305728e-21,1.12736726337e-27,0.0,0.0,0.0,4.48045175775e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.74303928909e-14,0.0,0.0,0.0,0.0,9.58740296247e-22,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,2.063812181e-24,0.0,1.00911757528e-24,1.30113339409e-21,0.0,0.0,0.0,0.0,0.0,0.0
90,-7.9227538663e-06,0.0,6.88857425312e-35,8.39674654679e-22,0.0,0.0,2.646758725e-20,0.0,0.0,1.131346485e-26,0.0,0.0,1.79311416694e-24,0.0,0.0,1.11134092623e-27,0.0,0.0,0.0,0.0,0.0,1.10383235708e-24,0.0,0.0,0.0,0.0,4.72678749722e-21,1.1273196929e-27,0.0,0.0,0.0,4.63857835822e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.91642422289e-14,0.0,0.0,0.0,0.0,2.8835933177e-23,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,2.13625603894e-24,0.0,1.01948596858e-24,1.33558175076e-21,0.0,0.0,0.0,0.0,0.0,0.0
91,-7.9879846453e-06,0.0,0.0,8.65557067383e-22,0.0,0.0,2.646758725e-20,0.0,0.0,1.14473262256e-26,0.0,0.0,1.81021351592e-24,0.0,0.0,1.10839887564e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79910360071e-21,1.12727356688e-27,0.0,0.0,0.0,4.7782256711e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.13004017236e-14,0.0,0.0,0.0,0.0,1.00850007705e-21,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,2.1630796763e-24,0.0,1.02081362149e-24,1.4193555982e-21,0.0,0.0,0.0,0.0,0.0,0.0
92,-8.05236231827e-06,0.0,0.0,8.60794720409e-22,0.0,0.0,2.646758725e-20,0.0,0.0,1.15825742708e-26,0.0,0.0,1.82192198669e-24,0.0,0.0,1.09068003126e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8727384272e-21,1.12722493714e-27,0.0,0.0,0.0,4.80603547926e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.3374978535e-14,0.0,0.0,0.0,0.0,1.03041894964e-21,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,2.20467394525e-24,0.0,1.02815633879e-24,1.41184150244e-21,0.0,0.0,0.0,0.0,0.0,0.0
93,-8.23244408821e-06,0.0,0.0,8.29697747795e-22,0.0,0.0,2.646758725e-20,0.0,0.0,1.1719458586e-26,0.0,0.0,1.87991923766e-24,0.0,0.0,1.12421490123e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94345267605e-21,1.12717457408e-27,0.0,0.0,0.0,4.92610793453e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.32841020641e-14,0.0,0.0,0.0,0.0,1.05086127657e-21,0.0,2.15913623857e-20,0.0,0.0,0.0,0.0,2.25573336177e-24,0.0,9.90361026748e-25,1.38551439938e-21,0.0,0.0,0.0,0.0,0.0,0.0
